Id,SalePrice
1709,264131.99999999977
1710,197000.0000000002
1711,239900.0000000001
1712,147000.00000000012
1713,220000.0000000002
1714,280000.0000000001
1715,215999.99999999988
1716,225000.00000000012
1717,225000.00000000012
1718,126174.99999999997
1719,225000.00000000012
1720,272000.00000000023
1721,225000.00000000012
1722,147000.00000000012
1723,156661.69190983797
1724,215199.9999999999
1725,214999.9999999998
1726,186999.99999999983
1727,185999.99999999988
1728,193828.87804642855
1729,159000.0000000001
1730,112000.00000000009
1731,112500.00000000004
1732,131999.9999999999
1733,128999.99999999996
1734,134644.2034622462
1735,151499.9999999999
1736,120000.00000000007
1737,316600.0000000001
1738,207499.99999999985
1739,265000.00000000006
1740,179000.00000000006
1741,153899.99999999988
1742,168499.99999999994
1743,153999.99999999985
1744,305999.99999999977
1745,280000.0000000001
1746,369900.00000000035
1747,214999.9999999998
1748,255999.99999999974
1749,162500.0
1750,179899.99999999988
1751,222500.00000000017
1752,127000.00000000012
1753,170000.00000000006
1754,214000.00000000006
1755,162500.0
1756,120499.99999999997
1757,130000.00000000006
1758,148000.00000000003
1759,214999.9999999998
1760,142999.99999999988
1761,145000.00000000012
1762,184999.99999999997
1763,140000.00000000006
1764,130249.99999999988
1765,150000.00000000003
1766,167000.0
1767,224000.0000000002
1768,135000.00000000015
1769,174499.99999999988
1770,151499.9999999999
1771,153999.99999999985
1772,142999.99999999988
1773,155000.00000000012
1774,123999.9999999999
1775,109000.00000000004
1776,115000.00000000003
1777,110000.00000000009
1778,136500.00000000012
1779,127000.00000000012
1780,172500.0000000001
1781,149350.00000000006
1782,64499.99999999996
1783,154900.00000000012
1784,85999.99999999994
1785,108479.99999999994
1786,172500.0000000001
1787,140000.00000000006
1788,52500.000000000015
1789,91000.00000000006
1790,85500.00000000003
1791,94999.99999999997
1792,145249.99999999994
1793,135000.00000000015
1794,143749.99999999997
1795,137500.00000000006
1796,97000.00000000007
1797,125999.99999999988
1798,109900.00000000009
1799,110000.00000000009
1800,101799.99999999991
1801,97500.00000000004
1802,148499.99999999994
1803,149500.00000000012
1804,148499.99999999994
1805,128900.0
1806,86999.99999999994
1807,154299.9999999999
1808,110000.00000000009
1809,136999.99999999997
1810,116999.9999999999
1811,107999.99999999993
1812,131500.00000000003
1813,128000.00000000012
1814,109900.00000000009
1815,60000.00000000003
1816,115999.99999999991
1817,139599.99999999997
1818,115000.00000000003
1819,154900.00000000012
1820,68400.00000000006
1821,104000.00000000009
1822,116999.9999999999
1823,34899.999999999985
1824,149000.0
1825,132500.0
1826,110000.00000000009
1827,82500.00000000007
1828,137450.00000000006
1829,130000.00000000006
1830,136500.00000000012
1831,155000.00000000012
1832,119000.00000000007
1833,136900.0
1834,116999.9999999999
1835,214000.00000000006
1836,102000.00000000009
1837,130000.00000000006
1838,145000.00000000012
1839,145000.00000000012
1840,177500.00000000003
1841,135000.00000000015
1842,78000.00000000007
1843,145499.99999999985
1844,145000.00000000012
1845,143900.0
1846,171000.0000000001
1847,128000.00000000012
1848,80500.00000000004
1849,139599.99999999997
1850,133999.99999999988
1851,145000.00000000012
1852,124999.99999999996
1853,123999.9999999999
1854,172999.99999999985
1855,127000.00000000012
1856,238000.00000000017
1857,234999.99999999977
1858,112000.00000000009
1859,118964.00000000007
1860,153337.00000000015
1861,118964.00000000007
1862,244399.99999999994
1863,244399.99999999994
1864,244399.99999999994
1865,370878.0000000003
1866,318060.9999999997
1867,200999.99999999988
1868,312499.99999999977
1869,181000.00000000003
1870,230000.0000000001
1871,255500.00000000003
1872,175999.99999999985
1873,224899.99999999988
1874,125999.99999999988
1875,179899.99999999988
1876,200000.00000000003
1877,210000.00000000012
1878,213000.00000000017
1879,114500.00000000009
1880,136999.99999999997
1881,214000.00000000006
1882,240000.00000000017
1883,198312.1441062046
1884,222000.00000000012
1885,285999.99999999977
1886,312499.99999999977
1887,210000.00000000012
1888,272000.00000000023
1889,156931.9999999999
1890,158897.69435224455
1891,145000.00000000012
1892,118499.9999999999
1893,124999.99999999996
1894,160000.0000000001
1895,142999.99999999988
1896,154900.00000000012
1897,127500.00000000007
1898,115000.00000000003
1899,120000.00000000007
1900,140000.00000000006
1901,167000.0
1902,142999.99999999988
1903,197000.0000000002
1904,139705.4062373555
1905,160000.0000000001
1906,140000.00000000006
1907,216999.9999999998
1908,94499.99999999993
1909,123999.9999999999
1910,123999.9999999999
1911,244000.00000000012
1912,267999.9999999998
1913,135000.00000000015
1914,35311.0
1915,318000.00000000023
1916,60000.00000000003
1917,255000.00000000017
1918,124499.99999999999
1919,146000.00000000003
1920,168000.00000000017
1921,555000.0000000001
1922,318060.9999999997
1923,237499.99999999985
1924,275000.0000000001
1925,214999.9999999998
1926,395192.00000000023
1927,124499.99999999999
1928,181900.00000000012
1929,129500.0
1930,138999.99999999997
1931,136999.99999999997
1932,155000.00000000012
1933,172500.0000000001
1934,172999.99999999985
1935,184999.99999999997
1936,193000.00000000006
1937,207499.99999999985
1938,167500.00000000015
1939,275000.0000000001
1940,184100.00000000012
1941,186500.00000000006
1942,197899.9999999999
1943,179899.99999999988
1944,309000.0
1945,337500.00000000023
1946,160000.0000000001
1947,318060.9999999997
1948,156499.9999999999
1949,280000.0000000001
1950,206300.0000000002
1951,229000.0000000002
1952,280000.0000000001
1953,157999.99999999985
1954,228500.00000000006
1955,155000.00000000012
1956,244000.00000000012
1957,184999.99999999997
1958,290000.0000000003
1959,135000.00000000015
1960,115000.00000000003
1961,124999.99999999996
1962,140000.00000000006
1963,140000.00000000006
1964,113000.00000000006
1965,148499.99999999994
1966,139400.00000000006
1967,318999.9999999999
1968,325000.00000000006
1969,337500.00000000023
1970,466499.99999999965
1971,466499.99999999965
1972,335000.0000000003
1973,255000.00000000017
1974,309000.0
1975,555000.0000000001
1976,277999.99999999994
1977,440000.00000000047
1978,440000.00000000047
1979,318060.9999999997
1980,185849.99999999997
1981,328899.9999999998
1982,254000.00000000026
1983,254000.00000000026
1984,153999.99999999985
1985,206999.99999999983
1986,226000.00000000015
1987,250580.0000000001
1988,175900.00000000015
1989,225000.00000000012
1990,222500.00000000017
1991,230000.0000000001
1992,214000.00000000006
1993,179540.0000000001
1994,267999.9999999998
1995,165399.99999999983
1996,247999.99999999983
1997,333167.9999999999
1998,395000.0000000003
1999,269789.9999999999
2000,290000.0000000003
2001,271899.9999999997
2002,279499.9999999999
2003,233229.99999999985
2004,239900.0000000001
2005,269999.99999999977
2006,210000.00000000012
2007,239000.00000000015
2008,250580.0000000001
2009,200000.00000000003
2010,187999.99999999988
2011,126174.99999999997
2012,204217.71470663365
2013,187999.99999999988
2014,187999.99999999988
2015,208500.0
2016,200499.9999999999
2017,215999.99999999988
2018,130249.99999999988
2019,136500.00000000012
2020,128999.99999999996
2021,122000.00000000004
2022,184999.99999999997
2023,197899.9999999999
2024,210000.00000000012
2025,386249.9999999998
2026,196000.00000000015
2027,120000.00000000007
2028,146000.00000000003
2029,151000.0000000001
2030,285000.0
2031,266000.00000000006
2032,264131.99999999977
2033,264131.99999999977
2034,160000.0000000001
2035,231500.00000000006
2036,173999.9999999999
2037,173999.9999999999
2038,312999.9999999999
2039,179899.99999999988
2040,412500.0000000003
2041,236499.99999999997
2042,192500.00000000015
2043,180000.00000000017
2044,148000.00000000003
2045,280000.0000000001
2046,135000.00000000015
2047,167000.0
2048,142499.99999999997
2049,142599.9999999999
2050,174499.99999999988
2051,106500.00000000007
2052,137500.00000000006
2053,147000.00000000012
2054,64499.99999999996
2055,165500.00000000003
2056,97000.00000000007
2057,127000.00000000012
2058,220000.0000000002
2059,148000.00000000003
2060,138999.99999999997
2061,150000.00000000003
2062,155499.19613940115
2063,115000.00000000003
2064,107000.00000000001
2065,131999.9999999999
2066,148000.00000000003
2067,117999.99999999991
2068,135000.00000000015
2069,60000.00000000003
2070,128000.00000000012
2071,113000.00000000006
2072,141500.00000000012
2073,132500.0
2074,179000.00000000006
2075,155499.19613940115
2076,131999.9999999999
2077,153999.99999999985
2078,128900.0
2079,130499.99999999994
2080,105500.00000000009
2081,119500.00000000006
2082,115000.00000000003
2083,148499.99999999994
2084,109900.00000000009
2085,135000.00000000015
2086,78000.00000000007
2087,138999.99999999997
2088,112000.00000000009
2089,89500.00000000001
2090,116999.9999999999
2091,128000.00000000012
2092,128499.99999999987
2093,145000.00000000012
2094,116900.00000000003
2095,150900.00000000003
2096,91000.00000000006
2097,117999.99999999991
2098,165999.99999999997
2099,68499.99999999997
2100,117999.99999999991
2101,163000.00000000012
2102,155000.00000000012
2103,117999.99999999991
2104,163000.00000000012
2105,113000.00000000006
2106,73000.0
2107,244399.99999999994
2108,140999.99999999994
2109,152999.99999999985
2110,143999.99999999988
2111,174499.99999999988
2112,136000.00000000012
2113,145000.00000000012
2114,128000.00000000012
2115,145000.00000000012
2116,119750.00000000009
2117,136000.00000000012
2118,130499.99999999994
2119,113000.00000000006
2120,97000.00000000007
2121,80999.99999999996
2122,128000.00000000012
2123,60000.00000000003
2124,214000.00000000006
2125,135000.00000000015
2126,136500.00000000012
2127,152000.00000000003
2128,104000.00000000009
2129,79500.00000000004
2130,145000.00000000012
2131,135000.00000000015
2132,119750.00000000009
2133,124999.99999999996
2134,127500.00000000007
2135,105899.99999999999
2136,78000.00000000007
2137,108479.99999999994
2138,142000.0000000001
2139,171000.0000000001
2140,127000.00000000012
2141,145000.00000000012
2142,142124.99999999994
2143,139705.4062373555
2144,82500.00000000007
2145,151499.9999999999
2146,134449.99999999988
2147,121499.99999999997
2148,151000.0000000001
2149,122000.00000000004
2150,280000.0000000001
2151,139400.00000000006
2152,159433.99999999985
2153,142999.99999999988
2154,118499.9999999999
2155,155000.00000000012
2156,210000.00000000012
2157,280000.0000000001
2158,214999.9999999998
2159,214999.9999999998
2160,144152.0000000001
2161,287090.0000000002
2162,555000.0000000001
2163,314812.99999999994
2164,282921.9999999997
2165,193000.00000000006
2166,131000.00000000006
2167,210000.00000000012
2168,204999.99999999994
2169,208500.0
2170,189999.99999999994
2171,153999.99999999985
2172,148000.00000000003
2173,158899.99999999997
2174,225000.00000000012
2175,373999.9999999997
2176,323999.99999999994
2177,265000.00000000006
2178,230000.0000000001
2179,155900.00000000006
2180,187999.99999999988
2181,185500.00000000006
2182,214000.00000000006
2183,179899.99999999988
2184,135000.00000000015
2185,140000.00000000006
2186,123500.0
2187,164499.99999999985
2188,148499.99999999994
2189,272000.00000000023
2190,82000.0
2191,103600.00000000004
2192,84500.00000000006
2193,117999.99999999991
2194,96500.00000000001
2195,110000.00000000009
2196,96500.00000000001
2197,102775.99999999993
2198,174499.99999999988
2199,163000.00000000012
2200,120000.00000000007
2201,143500.0
2202,230000.0000000001
2203,136500.00000000012
2204,179499.99999999988
2205,117999.99999999991
2206,102000.00000000009
2207,245500.00000000006
2208,197000.0000000002
2209,176999.9999999999
2210,100000.0
2211,130000.00000000006
2212,117999.99999999991
2213,128000.00000000012
2214,160000.0000000001
2215,117999.99999999991
2216,136900.0
2217,72500.00000000006
2218,40000.00000000001
2219,40000.00000000001
2220,64499.99999999996
2221,318000.00000000023
2222,275000.0000000001
2223,262500.00000000006
2224,193000.00000000006
2225,135000.00000000015
2226,175000.0
2227,246578.00000000017
2228,269999.99999999977
2229,239900.0000000001
2230,173999.9999999999
2231,250580.0000000001
2232,175499.99999999988
2233,185999.99999999988
2234,269999.99999999977
2235,204999.99999999994
2236,275000.0000000001
2237,369900.00000000035
2238,206300.0000000002
2239,147000.00000000012
2240,153899.99999999988
2241,157999.99999999985
2242,129382.05170645914
2243,175000.0
2244,83500.0
2245,91000.00000000006
2246,84500.00000000006
2247,117999.99999999991
2248,120000.00000000007
2249,116999.9999999999
2250,145000.00000000012
2251,140999.99999999994
2252,172999.99999999985
2253,156931.9999999999
2254,197899.9999999999
2255,189999.99999999994
2256,176485.00000000006
2257,195000.00000000012
2258,176485.00000000006
2259,181000.00000000003
2260,179899.99999999988
2261,170000.00000000006
2262,179899.99999999988
2263,309000.0
2264,466499.99999999965
2265,121499.99999999997
2266,319900.00000000023
2267,369900.00000000035
2268,412500.0000000003
2269,162500.0
2270,155834.99999999997
2271,280000.0000000001
2272,210000.00000000012
2273,156661.69190983797
2274,167900.00000000006
2275,179899.99999999988
2276,82500.00000000007
2277,135000.00000000015
2278,148000.00000000003
2279,114500.00000000009
2280,115000.00000000003
2281,185999.99999999988
2282,181000.00000000003
2283,85000.00000000003
2284,137500.00000000006
2285,139400.00000000006
2286,134644.2034622462
2287,314812.99999999994
2288,283463.00000000023
2289,395000.0000000003
2290,385000.0000000003
2291,281213.00000000006
2292,386249.9999999998
2293,555000.0000000001
2294,412500.0000000003
2295,385000.0000000003
2296,395000.0000000003
2297,339749.9999999997
2298,314812.99999999994
2299,285000.0
2300,281213.00000000006
2301,239900.0000000001
2302,221000.00000000017
2303,287090.0000000002
2304,210000.00000000012
2305,196000.00000000015
2306,196000.00000000015
2307,194700.00000000003
2308,209499.99999999988
2309,277500.0
2310,254000.00000000026
2311,206999.99999999983
2312,175999.99999999985
2313,175999.99999999985
2314,140000.00000000006
2315,177999.99999999985
2316,172999.99999999985
2317,181000.00000000003
2318,175999.99999999985
2319,179540.0000000001
2320,176485.00000000006
2321,269999.99999999977
2322,133000.0
2323,172999.99999999985
2324,179399.99999999988
2325,279499.9999999999
2326,170000.00000000006
2327,214999.9999999998
2328,214999.9999999998
2329,200000.00000000003
2330,172400.00000000003
2331,315000.0000000003
2332,415298.0000000002
2333,285000.0
2334,315750.0
2335,240000.00000000017
2336,347999.9999999999
2337,193341.91993652305
2338,372401.99999999994
2339,239000.00000000015
2340,385000.0000000003
2341,214000.00000000006
2342,265899.9999999997
2343,279499.9999999999
2344,219500.00000000017
2345,210000.00000000012
2346,210000.00000000012
2347,193341.91993652305
2348,210000.00000000012
2349,175999.99999999985
2350,245500.00000000006
2351,239000.00000000015
2352,232600.00000000006
2353,195000.00000000012
2354,147000.00000000012
2355,225000.00000000012
2356,155499.19613940115
2357,190999.99999999985
2358,211000.0000000002
2359,128000.00000000012
2360,122000.00000000004
2361,132500.0
2362,267999.9999999998
2363,132500.0
2364,180000.00000000017
2365,197000.0000000002
2366,172500.0000000001
2367,212000.00000000012
2368,199899.99999999988
2369,212000.00000000012
2370,151000.0000000001
2371,146000.00000000003
2372,129900.00000000009
2373,249999.99999999994
2374,309000.0
2375,282921.9999999997
2376,262280.00000000023
2377,316600.0000000001
2378,158897.69435224455
2379,155000.00000000012
2380,123999.9999999999
2381,157999.99999999985
2382,155834.99999999997
2383,202999.99999999983
2384,200000.00000000003
2385,137500.00000000006
2386,139400.00000000006
2387,139705.4062373555
2388,103600.00000000004
2389,133999.99999999988
2390,175999.99999999985
2391,129382.05170645914
2392,123000.00000000003
2393,175499.99999999988
2394,146799.99999999988
2395,220000.0000000002
2396,135000.00000000015
2397,175000.0
2398,130000.00000000006
2399,52500.000000000015
2400,52500.000000000015
2401,142000.0000000001
2402,148000.00000000003
2403,143999.99999999988
2404,159499.99999999994
2405,179899.99999999988
2406,134644.2034622462
2407,62382.99999999995
2408,140999.99999999994
2409,139705.4062373555
2410,214999.9999999998
2411,134644.2034622462
2412,142999.99999999988
2413,149350.00000000006
2414,158897.69435224455
2415,135000.00000000015
2416,143249.9999999999
2417,130249.99999999988
2418,153999.99999999985
2419,145000.00000000012
2420,134644.2034622462
2421,138000.00000000012
2422,112500.00000000004
2423,123999.9999999999
2424,142999.99999999988
2425,135000.00000000015
2426,102775.99999999993
2427,128000.00000000012
2428,172999.99999999985
2429,93500.0000000001
2430,134644.2034622462
2431,98599.99999999996
2432,129500.0
2433,135000.00000000015
2434,153999.99999999985
2435,153500.00000000015
2436,86999.99999999994
2437,62382.99999999995
2438,118499.9999999999
2439,110500.00000000007
2440,115000.00000000003
2441,89470.99999999994
2442,120000.00000000007
2443,102000.00000000009
2444,128000.00000000012
2445,98000.00000000006
2446,162900.00000000015
2447,210000.00000000012
2448,145000.00000000012
2449,128000.00000000012
2450,197899.9999999999
2451,124999.99999999996
2452,159499.99999999994
2453,64499.99999999996
2454,100000.0
2455,68499.99999999997
2456,145000.00000000012
2457,131000.00000000006
2458,120000.00000000007
2459,114500.00000000009
2460,136500.00000000012
2461,128000.00000000012
2462,139899.99999999997
2463,127500.00000000007
2464,138887.0000000001
2465,143500.0
2466,105000.00000000004
2467,171750.00000000017
2468,114504.00000000001
2469,66999.99999999993
2470,151399.99999999985
2471,219500.00000000017
2472,129500.0
2473,128999.99999999996
2474,104900.00000000004
2475,249999.99999999994
2476,114504.00000000001
2477,142999.99999999988
2478,167900.00000000006
2479,87999.99999999993
2480,110000.00000000009
2481,130249.99999999988
2482,124900.00000000006
2483,122000.00000000004
2484,124999.99999999996
2485,143999.99999999988
2486,155000.00000000012
2487,155000.00000000012
2488,133000.0
2489,164899.99999999985
2490,138999.99999999997
2491,87499.99999999999
2492,183199.99999999985
2493,120000.00000000007
2494,171000.0000000001
2495,103600.00000000004
2496,274969.9999999999
2497,142999.99999999988
2498,114500.00000000009
2499,84000.00000000007
2500,130249.99999999988
2501,142000.0000000001
2502,152000.00000000003
2503,119750.00000000009
2504,188999.99999999985
2505,200000.00000000003
2506,212000.00000000012
2507,253292.99999999977
2508,249999.99999999994
2509,203999.9999999998
2510,212000.00000000012
2511,198312.1441062046
2512,213500.00000000006
2513,175999.99999999985
2514,226999.99999999988
2515,145000.00000000012
2516,159499.99999999994
2517,125999.99999999988
2518,135000.00000000015
2519,239798.9999999999
2520,239000.00000000015
2521,204217.71470663365
2522,214000.00000000006
2523,132500.0
2524,135000.00000000015
2525,145000.00000000012
2526,145000.00000000012
2527,114500.00000000009
2528,132500.0
2529,129382.05170645914
2530,85500.00000000003
2531,260399.99999999994
2532,234999.99999999977
2533,184000.00000000015
2534,269999.99999999977
2535,369900.00000000035
2536,222500.00000000017
2537,220000.0000000002
2538,204217.71470663365
2539,188499.99999999985
2540,169990.00000000006
2541,204217.71470663365
2542,175999.99999999985
2543,127500.00000000007
2544,123999.9999999999
2545,130000.00000000006
2546,145000.00000000012
2547,146799.99999999988
2548,142599.9999999999
2549,167500.00000000015
2550,184750.00000000006
2551,148000.00000000003
2552,62382.99999999995
2553,82000.0
2554,108479.99999999994
2555,105899.99999999999
2556,100000.0
2557,94749.99999999994
2558,145900.0000000001
2559,145000.00000000012
2560,128000.00000000012
2561,155000.00000000012
2562,149000.0
2563,139899.99999999997
2564,189949.99999999985
2565,135000.00000000015
2566,177500.00000000003
2567,159499.99999999994
2568,156499.9999999999
2569,172999.99999999985
2570,100000.0
2571,181000.00000000003
2572,184100.00000000012
2573,289000.00000000023
2574,422999.99999999994
2575,127000.00000000012
2576,123999.9999999999
2577,129500.0
2578,98000.00000000006
2579,52000.00000000004
2580,135000.00000000015
2581,165500.00000000003
2582,110000.00000000009
2583,392500.0000000002
2584,164899.99999999985
2585,167500.00000000015
2586,184900.0000000001
2587,179899.99999999988
2588,139400.00000000006
2589,135000.00000000015
2590,233169.99999999985
2591,230000.0000000001
2592,240000.00000000017
2593,318000.00000000023
2594,202499.99999999983
2595,220000.0000000002
2596,369900.00000000035
2597,110000.00000000009
2598,267999.9999999998
2599,314812.99999999994
2600,214499.99999999985
2601,112500.00000000004
2602,80000.00000000003
2603,87999.99999999993
2604,75500.00000000004
2605,91000.00000000006
2606,135000.00000000015
2607,162500.0
2608,231500.00000000006
2609,183199.99999999985
2610,109500.00000000003
2611,207499.99999999985
2612,156661.69190983797
2613,130000.00000000006
2614,62382.99999999995
2615,138800.00000000012
2616,127500.00000000007
2617,228949.99999999988
2618,165500.00000000003
2619,284000.0000000002
2620,184999.99999999997
2621,184999.99999999997
2622,184999.99999999997
2623,247999.99999999983
2624,219500.00000000017
2625,253292.99999999977
2626,172999.99999999985
2627,170000.00000000006
2628,325000.00000000006
2629,624999.9999999997
2630,325000.00000000006
2631,501837.0000000003
2632,325000.00000000006
2633,328899.9999999998
2634,315000.0000000003
2635,134449.99999999988
2636,222000.00000000012
2637,82500.00000000007
2638,252678.00000000015
2639,172500.0000000001
2640,153500.00000000015
2641,87999.99999999993
2642,197500.00000000012
2643,106000.00000000004
2644,117999.99999999991
2645,89500.00000000001
2646,89500.00000000001
2647,100000.0
2648,127500.00000000007
2649,142999.99999999988
2650,139400.00000000006
2651,148499.99999999994
2652,501837.0000000003
2653,255000.00000000017
2654,248328.00000000023
2655,385000.0000000003
2656,342642.9999999998
2657,412500.0000000003
2658,257999.99999999994
2659,309000.0
2660,325624.0000000003
2661,337500.00000000023
2662,373999.9999999997
2663,272000.00000000023
2664,277500.0
2665,319900.00000000023
2666,319900.00000000023
2667,163989.99999999994
2668,176485.00000000006
2669,185999.99999999988
2670,309000.0
2671,176485.00000000006
2672,167240.00000000012
2673,178739.9999999999
2674,178739.9999999999
2675,167240.00000000012
2676,176485.00000000006
2677,244000.00000000012
2678,265000.00000000006
2679,280999.99999999994
2680,269999.99999999977
2681,312999.9999999999
2682,290000.0000000003
2683,412500.0000000003
2684,290000.0000000003
2685,315000.0000000003
2686,269499.9999999997
2687,372401.99999999994
2688,239000.00000000015
2689,210000.00000000012
2690,464999.9999999996
2691,181000.00000000003
2692,126174.99999999997
2693,179000.00000000006
2694,126174.99999999997
2695,184000.00000000015
2696,204217.71470663365
2697,192139.99999999983
2698,193499.99999999997
2699,196000.00000000015
2700,185999.99999999988
2701,131000.00000000006
2702,113000.00000000006
2703,135000.00000000015
2704,152999.99999999985
2705,134644.2034622462
2706,130000.00000000006
2707,140999.99999999994
2708,134644.2034622462
2709,143999.99999999988
2710,143999.99999999988
2711,383970.0000000003
2712,325000.00000000006
2713,208900.00000000006
2714,147399.99999999997
2715,172784.99999999994
2716,198312.1441062046
2717,170000.00000000006
2718,212000.00000000012
2719,134449.99999999988
2720,173999.9999999999
2721,131999.9999999999
2722,197899.9999999999
2723,135000.00000000015
2724,128499.99999999987
2725,134644.2034622462
2726,139705.4062373555
2727,142999.99999999988
2728,179899.99999999988
2729,179899.99999999988
2730,155000.00000000012
2731,102000.00000000009
2732,100000.0
2733,167000.0
2734,128000.00000000012
2735,119200.00000000004
2736,128000.00000000012
2737,128900.0
2738,135000.00000000015
2739,165000.00000000017
2740,113000.00000000006
2741,128999.99999999996
2742,148000.00000000003
2743,164499.99999999985
2744,153999.99999999985
2745,149900.0
2746,127000.00000000012
2747,160000.0000000001
2748,120000.00000000007
2749,129500.0
2750,130249.99999999988
2751,128499.99999999987
2752,204999.99999999994
