Id,SalePrice
1668,329598.14826715476
1669,304881.57939144364
1670,330866.44394151855
1671,264379.96150234103
1672,477043.465386715
1673,296037.7586559397
1674,250558.86935066993
1675,197404.4271864294
1676,195661.1576891696
1677,216233.15519005957
1678,488056.67260926374
1679,391133.69118667906
1680,326421.4239794494
1681,252855.7761703556
1682,305457.34006955044
1683,186846.79256932763
1684,171014.3233115336
1685,174579.48357299835
1686,164497.31390020833
1687,167845.81016199986
1688,189431.1139902911
1689,187778.14134467414
1690,184662.9084253057
1691,174424.84050404574
1692,261924.05477642035
1693,170565.86538197103
1694,185283.53411106774
1695,172624.10803104678
1696,271989.990663508
1697,172691.5677865829
1698,331698.20168174134
1699,317565.7621976414
1700,241730.3596590409
1701,258218.2758504396
1702,248299.6614689054
1703,246396.87536828942
1704,281271.02302481537
1705,236447.47669757262
1706,467963.5313557773
1707,220185.2427499422
1708,217560.19844950066
1709,268017.5908720764
1710,219568.0812682915
1711,267765.92460299196
1712,235828.91429904965
1713,268754.70845054067
1714,218159.00416074693
1715,203465.2620680895
1716,177699.84340032042
1717,161502.7246814421
1718,128946.67145770292
1719,206845.34226550313
1720,245409.44085217908
1721,162700.59749392932
1722,122891.83310266827
1723,157653.19359848983
1724,205991.95520896922
1725,226175.32932750983
1726,193270.6592247364
1727,174042.21469767854
1728,181792.8724029639
1729,161739.9440642987
1730,152174.17690601244
1731,123022.34013676828
1732,132377.20383984438
1733,125464.21763389939
1734,131844.03369553178
1735,135272.06488019516
1736,117663.5879099456
1737,326132.46216186223
1738,219176.42402035452
1739,270893.3171294449
1740,204787.07826556367
1741,184162.8450693024
1742,171576.81521695017
1743,177656.5815318308
1744,298555.76803367276
1745,216172.14253538413
1746,243398.54165878435
1747,208288.05350679468
1748,219747.62404304006
1749,162842.2806660248
1750,147040.3278579146
1751,224402.58787837852
1752,122593.33211847775
1753,142634.73868522147
1754,192565.3650627828
1755,168131.51548547382
1756,121494.73424063946
1757,119969.7998076549
1758,149161.22599634866
1759,164517.9334094331
1760,166087.87026128545
1761,148645.18119935316
1762,173685.31394688835
1763,172581.23798545758
1764,119509.65637864468
1765,169389.4277884485
1766,170529.73958908845
1767,210034.5656349055
1768,140507.48606725477
1769,165539.66146315698
1770,143406.55938221683
1771,137704.90214098452
1772,142948.25569886237
1773,140058.15959294242
1774,130759.3668703742
1775,131018.19053950114
1776,121489.80858258686
1777,118214.3308278172
1778,133384.05428003496
1779,117098.86102737488
1780,173726.19403229628
1781,129645.66800906106
1782,103558.0209312306
1783,135711.04770710313
1784,100242.94558407857
1785,112056.39670760727
1786,155759.84002197583
1787,166949.14374263937
1788,61357.141517809396
1789,89429.09921330205
1790,89796.95139308347
1791,163316.8165460742
1792,153673.8597806799
1793,141128.36444973352
1794,141193.61660872487
1795,136769.1814991428
1796,126368.68326931103
1797,111373.30129332341
1798,126645.0706930211
1799,115784.74939891898
1800,129496.6083882493
1801,128467.32966236566
1802,144741.53639291145
1803,152351.60895259137
1804,141894.49063377202
1805,135001.19603654617
1806,113136.46052813195
1807,134963.00137522278
1808,121031.43362035966
1809,123897.7791577167
1810,148221.26820484383
1811,106341.22034915804
1812,109576.42935542285
1813,121199.46431106284
1814,99395.52830195153
1815,56634.54746684461
1816,100945.09716800964
1817,125326.09555447107
1818,131301.23576383592
1819,121123.75604015299
1820,82575.506811671
1821,119867.72041827788
1822,153023.01631075866
1823,53076.17526462237
1824,132531.90465940785
1825,135952.36197372692
1826,104966.04803928285
1827,108682.679328723
1828,133458.2148847825
1829,110492.0758988332
1830,138829.67336564657
1831,152365.54379579306
1832,112055.19843539881
1833,142100.2642283674
1834,131393.4633205859
1835,139529.21943669
1836,126858.88509622646
1837,100068.82339531055
1838,132085.12553715857
1839,88493.91267930351
1840,178331.72387104397
1841,146116.30979504285
1842,95040.74764850974
1843,139483.78645641846
1844,139550.47083828875
1845,142802.5883804451
1846,153256.5374222837
1847,150183.13152869712
1848,63000.72043554348
1849,114844.43134558137
1850,130188.19268493592
1851,150986.1104792015
1852,124446.87431701955
1853,135564.4280947258
1854,166970.05964536613
1855,154368.9541461902
1856,221704.80139150756
1857,173225.2650649204
1858,140024.2984260581
1859,119156.94546321032
1860,154295.18818072355
1861,118839.32588681369
1862,267948.81341432565
1863,259325.22735677814
1864,259325.22735677814
1865,328777.1969676219
1866,330168.3902063712
1867,241530.08927368536
1868,301386.9498439447
1869,199788.52726997616
1870,227839.74783823316
1871,258747.05426195398
1872,170175.51752003803
1873,225491.82788536258
1874,136807.70535399468
1875,198066.14478704325
1876,196660.4995684298
1877,211824.2739322956
1878,211102.58869960872
1879,131844.13930616368
1880,136880.67071561352
1881,238133.35726638944
1882,252966.25624164852
1883,196888.23828147145
1884,218367.78931412127
1885,250145.5185530871
1886,305857.33243278187
1887,200762.1367346777
1888,267953.8725162504
1889,165027.71238560945
1890,131517.41714591143
1891,142912.31925689965
1892,112031.2631650488
1893,133084.3796716026
1894,127439.93121997442
1895,146044.39113367416
1896,124932.34433049127
1897,120072.98278579339
1898,111595.87212401655
1899,132347.8141825886
1900,130598.69689115872
1901,167501.6273555003
1902,134349.56991507416
1903,197316.69558863275
1904,140034.53020544082
1905,181874.15820370195
1906,146664.50302854754
1907,199746.47184833718
1908,119007.31460155937
1909,130723.190391503
1910,122617.75603623968
1911,194020.6965849118
1912,263495.2481989372
1913,140273.16899310783
1914,55146.893087421384
1915,348646.19158772647
1916,68754.56161609883
1917,248910.75987854353
1918,134432.60745865275
1919,159472.66423727438
1920,159127.96933212015
1921,418326.6904360766
1922,321024.73832973314
1923,198984.29172775097
1924,219716.73190676203
1925,223941.93034147724
1926,372613.8552208769
1927,138425.52665798762
1928,146697.34738308078
1929,125748.59998397663
1930,135585.20476654667
1931,141502.02280833502
1932,142353.05679453394
1933,175825.07551214815
1934,179296.11595535025
1935,177033.19910665965
1936,189751.4519544182
1937,182245.00912409445
1938,176966.39593872012
1939,258072.07624531572
1940,192918.50081030463
1941,176364.49664517734
1942,193564.6377707845
1943,187782.09297766394
1944,324004.02565714635
1945,364295.50365779613
1946,163066.73198219205
1947,309510.5787301117
1948,167491.70750737961
1949,243006.03905132302
1950,174029.50156976984
1951,251626.2142629484
1952,222064.31817105468
1953,166771.84071485724
1954,194541.04682232696
1955,131767.14243188364
1956,272036.13470510684
1957,169914.53487624173
1958,310051.12968585076
1959,138208.53231841972
1960,115883.2207755442
1961,120276.22481929211
1962,89722.22645242569
1963,99492.05401636317
1964,112636.76356926422
1965,148056.99653623631
1966,141136.69554248606
1967,293630.04261186207
1968,402981.5563511225
1969,364309.7672289176
1970,423349.4243392759
1971,408901.5492630777
1972,357747.22995039955
1973,264174.248465971
1974,327167.38081931655
1975,418135.09882711375
1976,276461.4705963238
1977,361862.6396960761
1978,350770.85405244515
1979,311956.3123750077
1980,195472.13523411355
1981,335389.0981678342
1982,232544.2756409975
1983,217303.91292209303
1984,168162.67464808954
1985,215669.3354076918
1986,215289.67613376008
1987,181625.9824722958
1988,179304.22427073613
1989,187160.895883482
1990,220748.80572117347
1991,223174.33237508
1992,215902.6803351819
1993,169844.00057329066
1994,241730.87473382478
1995,181506.62464097893
1996,251557.0285340326
1997,321230.7242357436
1998,336586.5224522659
1999,256385.4709171545
2000,297801.7657631849
2001,272888.8435882537
2002,242196.37684138727
2003,248483.42313970203
2004,259047.21504254852
2005,232205.0614752795
2006,220300.9434206969
2007,243628.75246874502
2008,204815.86057390005
2009,196710.71028509276
2010,189194.00173522133
2011,139342.6287847804
2012,174983.64988599508
2013,179551.58177223298
2014,192402.56230867212
2015,196085.84558063443
2016,199951.7090702588
2017,204155.0748986876
2018,126016.30424291437
2019,132807.02969778597
2020,116655.07515825753
2021,116961.03734311486
2022,176325.61327422023
2023,151467.8799523997
2024,234817.83453416647
2025,335081.85939475603
2026,183729.34632314867
2027,153099.777767754
2028,149357.56539972252
2029,174328.98213796123
2030,274394.00241090567
2031,217750.57335439933
2032,258880.09001288906
2033,255302.88994247623
2034,163036.03067470624
2035,203319.3320312724
2036,175474.98994667528
2037,179702.91937181534
2038,275684.30054586893
2039,199381.4369929544
2040,342172.59292200365
2041,266582.7709350879
2042,205224.47151508534
2043,166433.56896272616
2044,163770.70527959536
2045,216849.70835718414
2046,135810.64283262513
2047,151073.12046418883
2048,134984.40591206375
2049,135195.72697363366
2050,173841.11739765672
2051,108854.35022473118
2052,137653.3174905413
2053,143729.46389960102
2054,90250.12361418082
2055,158003.04220556514
2056,133900.63993867405
2057,127187.66236612207
2058,227573.57711234383
2059,132683.353415485
2060,155880.44689122713
2061,169935.76300158657
2062,137662.81800487323
2063,114487.51188990715
2064,137758.21592227014
2065,111720.67887701666
2066,176655.5141458914
2067,124299.45086609936
2068,134578.34564135608
2069,82230.14941501166
2070,110445.14544349932
2071,94663.35683573989
2072,142914.00050099488
2073,140362.7493220343
2074,172073.7437586701
2075,143492.2370045383
2076,122410.65633296354
2077,149631.33637256888
2078,130225.66951514057
2079,128265.73567848247
2080,114206.03815170274
2081,120874.75110808884
2082,131302.40515211344
2083,141983.79552557744
2084,113526.3862127229
2085,134771.5621336181
2086,112740.33456595198
2087,121399.03895428742
2088,105376.29433113051
2089,94879.69137068745
2090,132462.15242319065
2091,122628.83275001528
2092,129502.50011530537
2093,132421.7180831886
2094,111237.49606322027
2095,154888.70371383496
2096,90038.88455430951
2097,99747.13484943088
2098,149664.07213860116
2099,53348.7469285687
2100,104892.58883162287
2101,116846.57406757098
2102,137209.34458082108
2103,108675.8366392204
2104,131782.07352418933
2105,120714.17373073107
2106,78790.34824255806
2107,207136.48996511687
2108,116016.70835147097
2109,118630.3603051081
2110,121483.04925636848
2111,141416.9294370683
2112,137141.49823368227
2113,119143.89480471118
2114,110972.61950398533
2115,145897.36902080916
2116,116822.95283853143
2117,144132.3828062333
2118,120625.1880438085
2119,107880.81486005834
2120,115477.78131570356
2121,107432.47199809844
2122,103791.18129524971
2123,90863.5429428263
2124,163168.74900671397
2125,132501.99358283935
2126,153679.08908942377
2127,144639.08021829306
2128,127818.4949028215
2129,100408.79219896477
2130,143051.45403064444
2131,153016.33274784574
2132,114451.17616228705
2133,113103.42452440786
2134,120785.5456427187
2135,105101.70897297798
2136,84212.13699604085
2137,114033.79198238354
2138,136917.76534371785
2139,154774.56899987263
2140,135159.1299894479
2141,140089.91870954848
2142,138018.78017915104
2143,146956.7088732248
2144,119193.80551861777
2145,136768.82444001347
2146,152785.98529455217
2147,160556.12035341875
2148,126489.56943701387
2149,136555.75387042394
2150,204973.59100240146
2151,116148.79711270909
2152,160929.14454462443
2153,157046.33735184546
2154,102257.11118006936
2155,132324.4997302915
2156,240374.1292300929
2157,231458.36992024703
2158,231897.7605633999
2159,208609.91751369907
2160,169481.0470498234
2161,248972.60519593663
2162,406630.33002295
2163,347141.11743726634
2164,261255.36948551887
2165,178493.10762413184
2166,145303.03688192522
2167,200553.91715642306
2168,210074.31598793188
2169,193570.8066004563
2170,220154.48983835662
2171,145896.5855540151
2172,133959.78568934707
2173,151911.00578998955
2174,231926.98164640396
2175,292945.16403335816
2176,327425.7466135227
2177,256619.1010252788
2178,212716.5329809015
2179,145723.10195957584
2180,197495.6475322495
2181,194235.5595203401
2182,226124.15443060832
2183,195149.67821557706
2184,138263.67034747254
2185,133027.02866742798
2186,137510.77800078923
2187,149860.50195775687
2188,150278.71413864818
2189,196353.2162182436
2190,81445.01647343449
2191,86764.79955642261
2192,91454.74745725628
2193,96499.89279121271
2194,102310.05816300256
2195,112272.68799929171
2196,112569.55964237989
2197,106379.60014284833
2198,147221.95962469006
2199,160599.07514757905
2200,134684.49724626035
2201,129221.09962186351
2202,184488.28064546364
2203,164504.64370844566
2204,172473.86272114606
2205,115746.16208371504
2206,124199.24159783675
2207,205657.47983232018
2208,232277.35820369868
2209,192181.6390976175
2210,124048.04448790052
2211,114665.61105994889
2212,113635.56239886809
2213,100710.26221335783
2214,140828.7805609186
2215,103762.77544491374
2216,144658.3902161869
2217,67525.57111486222
2218,74180.65169592314
2219,62701.73262484947
2220,77425.41941787035
2221,349084.2147938437
2222,257394.60167495918
2223,287806.8428990844
2224,221316.22080778226
2225,136020.37344315997
2226,185593.24325553415
2227,204045.28523730097
2228,282352.7802868829
2229,231324.77007309409
2230,162713.07520933266
2231,211045.5527636252
2232,184257.7660461076
2233,181034.87017886757
2234,251219.7767698583
2235,218622.5856122112
2236,263270.428604563
2237,353318.3668038773
2238,207566.58392866742
2239,109102.11462236267
2240,162068.04741069602
2241,141409.7849629549
2242,136737.88866775608
2243,130690.16532630309
2244,91400.22939217628
2245,92684.01661982559
2246,143445.75497945386
2247,102014.94489950825
2248,123887.83032664772
2249,127407.50645087201
2250,136185.2334867413
2251,118605.0565851347
2252,178187.30330266626
2253,157833.45209729372
2254,176167.56326519596
2255,190549.23676129326
2256,181324.59184825284
2257,197060.68713246527
2258,174463.9491400723
2259,178251.25501725142
2260,149427.8211695725
2261,179781.7092272699
2262,203967.63757342883
2263,340411.79974056646
2264,407775.57598071033
2265,162776.75508532795
2266,280730.15504773235
2267,341841.4355826409
2268,371144.841824476
2269,159093.13248304388
2270,178760.61789388236
2271,229043.12065453248
2272,200015.92636148754
2273,164577.63862128422
2274,171165.66577444895
2275,159229.40602358137
2276,163861.68931700845
2277,181218.80115956982
2278,153222.45631848686
2279,121951.77314775916
2280,116223.00947860141
2281,182371.8900276463
2282,186584.49759141039
2283,93748.99549211831
2284,109196.77165705155
2285,137797.39502399648
2286,129307.27396582153
2287,346473.5407253221
2288,270655.7705297845
2289,362500.15773812745
2290,421418.80281765066
2291,325560.4823516929
2292,386294.37772156455
2293,476802.352340798
2294,397695.59392602154
2295,440106.841111245
2296,273291.583166513
2297,322438.9185276557
2298,322863.9488980881
2299,371945.9816558831
2300,324295.6686358576
2301,287726.98428399465
2302,236184.69475260554
2303,237627.663243677
2304,242775.15969364822
2305,188752.43929517677
2306,190086.4019421004
2307,194725.7969888118
2308,210820.13181129273
2309,280069.0399676312
2310,218530.44570450144
2311,196139.3025197747
2312,175580.30101648608
2313,175518.56458504303
2314,176275.08014049722
2315,173886.98411658072
2316,192672.07062554083
2317,181669.13174274444
2318,174778.10279171876
2319,174568.96731000303
2320,181394.29491767925
2321,246776.01634021392
2322,165014.08177196482
2323,177333.36685810427
2324,169463.74099534572
2325,215803.93859549524
2326,167032.44535216433
2327,216236.7614815871
2328,221514.89580520822
2329,182298.27168171393
2330,177446.8419080045
2331,339739.6496972084
2332,385902.93480568647
2333,306600.33399178874
2334,263705.20129639877
2335,265266.1527267848
2336,324264.76843616995
2337,203980.8537639082
2338,275139.3313039808
2339,229207.9181021763
2340,379334.7051424073
2341,214977.65935043522
2342,234981.35748395347
2343,221607.32981155417
2344,242634.41261766406
2345,235903.36627628145
2346,208865.10352105927
2347,197577.86721219786
2348,226183.43851133628
2349,168179.90757100072
2350,288778.2474991222
2351,266498.1247283319
2352,237194.13950415296
2353,250416.25317053508
2354,125132.13445567706
2355,135280.96587227643
2356,153195.6546724298
2357,198108.69521174114
2358,201767.3779801117
2359,122201.60405601066
2360,123811.49281926297
2361,138225.28342169506
2362,263815.1686066143
2363,141246.919511279
2364,150497.6651884861
2365,214528.7879339727
2366,180681.8508612712
2367,220326.66372915197
2368,208144.05874219895
2369,219181.41655713602
2370,172445.42307619145
2371,173196.12305832657
2372,180321.91868526643
2373,265003.28172798513
2374,287471.2483833161
2375,245749.64631532165
2376,262309.30323879427
2377,304863.1977540792
2378,142023.35356719568
2379,187583.96549412736
2380,144729.89533206951
2381,159846.7268638506
2382,189501.82154662555
2383,205545.41441426828
2384,240737.10749281244
2385,154813.43394497124
2386,139483.623577111
2387,137294.28568998678
2388,98025.48585368578
2389,128330.39403548597
2390,146447.9648791037
2391,135440.02618445427
2392,113030.92164597355
2393,160137.22773230993
2394,148890.94217245307
2395,197844.49804480842
2396,147050.0739973411
2397,203396.74076868678
2398,127372.90931214258
2399,57646.1611635287
2400,57216.1874894393
2401,115968.58438040056
2402,136504.16445536312
2403,130546.91453174954
2404,150558.76051602673
2405,160759.22963539325
2406,134190.3233823384
2407,125974.38228798247
2408,136449.25703341252
2409,137547.2277473242
2410,161994.49228408778
2411,122590.15409585036
2412,146086.3727241272
2413,139860.18886558883
2414,134351.93044039703
2415,129085.41368927312
2416,126978.69780248207
2417,128402.75899668538
2418,128089.35673951551
2419,131128.37470651322
2420,125152.99034497108
2421,147454.95339214092
2422,120208.68751551348
2423,125218.23682744833
2424,149389.94294759023
2425,180548.97134756407
2426,118505.72040936303
2427,133529.4426826749
2428,160434.48650022264
2429,114733.27775644323
2430,129010.383134215
2431,114197.77088499861
2432,135758.7690556096
2433,145226.37342234442
2434,144370.9323790326
2435,155491.580733676
2436,106006.49335751386
2437,107705.93150379987
2438,122262.11249625614
2439,112262.95872393495
2440,122673.27868348378
2441,98642.14974411625
2442,104868.03088763519
2443,116909.16617369135
2444,128907.88676118458
2445,87289.13522334844
2446,131287.9145144834
2447,181076.42082987237
2448,147842.1487086634
2449,114207.93992752062
2450,147054.13739215385
2451,129480.88750816908
2452,204951.82543760617
2453,98193.27896150104
2454,120948.79196522737
2455,100619.35578022766
2456,131714.50319594663
2457,118546.75827265221
2458,113353.55432374094
2459,110641.42198435347
2460,136794.64317941287
2461,118569.64368262638
2462,134877.89100646507
2463,117847.24517206653
2464,149448.62753583913
2465,129204.53342437136
2466,117638.89281444761
2467,130054.40421561536
2468,92998.13587904618
2469,89007.1733769466
2470,179286.57655324505
2471,184902.54753878768
2472,158072.22571056065
2473,114410.23197058206
2474,103700.28411947582
2475,215913.1898161463
2476,102313.94409066961
2477,131555.15306565812
2478,161826.09340121766
2479,114340.29138474818
2480,140650.0895209448
2481,125313.01658545052
2482,134335.63075893422
2483,117835.77458544406
2484,122575.08952636806
2485,127106.51662961833
2486,153869.8155447113
2487,182430.81164639688
2488,137552.31609457254
2489,150985.00889487434
2490,154646.87805931675
2491,88985.62379040745
2492,182306.57957089652
2493,142778.5495664862
2494,160950.11993506117
2495,98217.60167769506
2496,223719.1394072064
2497,143936.62510638998
2498,117103.56637309927
2499,89457.25681626568
2500,131693.52579586944
2501,129080.08501265477
2502,137347.69945105398
2503,100032.08431661475
2504,190587.5632208088
2505,220482.49485853798
2506,253674.50059887054
2507,303719.67942924047
2508,252320.1343643074
2509,217568.3716514708
2510,225116.79087117288
2511,186391.18556060572
2512,213643.0894168259
2513,215068.82351482715
2514,225230.74870541433
2515,150273.28788254698
2516,165060.39617803134
2517,132818.74696794496
2518,140026.2988417499
2519,230920.56173033165
2520,208927.77910768802
2521,192730.3090901621
2522,222261.12629946318
2523,131052.98657609014
2524,138598.16003022154
2525,145600.04676074765
2526,140463.83272424567
2527,116793.71743418659
2528,128292.0572379832
2529,130198.49573058191
2530,115139.29712546394
2531,247291.3359887894
2532,231257.54863046124
2533,196286.617664046
2534,241847.66547893547
2535,283175.7911085694
2536,227330.66280371873
2537,212603.0232960979
2538,181771.9764330256
2539,184702.57480792806
2540,179390.76820254058
2541,178975.3138248481
2542,169753.2737371884
2543,126846.12108441614
2544,125678.12299569498
2545,132828.186902996
2546,142256.58114559148
2547,133832.98750100337
2548,143421.3217156939
2549,160044.22854846303
2550,213735.86286166502
2551,147012.82125690233
2552,123520.86108002963
2553,84234.16279689844
2554,112166.13332408872
2555,109333.53760705108
2556,106217.88373349774
2557,114560.77279261922
2558,148764.10522626026
2559,137569.36579200695
2560,129122.79510491189
2561,125840.66385945224
2562,133663.72958599788
2563,150287.87443250965
2564,170558.0601072474
2565,130525.29236471362
2566,146619.92981309272
2567,132785.34719875545
2568,180481.16051492278
2569,189526.8039938492
2570,122667.20438205179
2571,179236.6872169328
2572,157258.6451403689
2573,218170.183501518
2574,266133.95220933494
2575,123043.87211623561
2576,130802.51416402723
2577,152324.07158563667
2578,95266.58168982243
2579,82575.37263488653
2580,132623.96615444456
2581,129660.51955855124
2582,115475.66929628437
2583,265109.1005161687
2584,163038.06743434834
2585,190573.83804165694
2586,207839.3597444149
2587,192565.63377009108
2588,135898.1601513858
2589,147929.60446063444
2590,222324.62110274407
2591,220961.374605602
2592,223108.19369508256
2593,258394.49472652635
2594,173073.47596045694
2595,200207.69399397913
2596,326951.6937038316
2597,192717.49386758741
2598,275098.3192641965
2599,314416.85273211583
2600,135648.66764852265
2601,140157.14539214657
2602,84169.34139889083
2603,90350.6326319063
2604,84060.64329188086
2605,81012.28885360813
2606,149974.65192373501
2607,175549.09088420984
2608,198332.97733434907
2609,165600.47687991607
2610,113161.39564273339
2611,136691.54234432176
2612,153310.3228057095
2613,127965.71199639466
2614,123061.2795579665
2615,147975.8630769208
2616,137778.93843915293
2617,173158.47431114202
2618,176877.42417029545
2619,208015.77652680696
2620,185650.74604823356
2621,181730.148635867
2622,186389.51093136848
2623,245660.62830657154
2624,286256.5893194757
2625,300430.83706611954
2626,167644.09312532656
2627,174427.23239905966
2628,417162.2868459082
2629,510130.88450693217
2630,340407.2683479767
2631,466605.78688392177
2632,406194.57973571104
2633,304327.5148093619
2634,375681.49416928255
2635,151868.64565911432
2636,187621.24058913536
2637,168984.0201272139
2638,254814.9449676779
2639,181117.9550537089
2640,152831.6908628795
2641,108367.33059521779
2642,197139.34174972924
2643,107162.74820920915
2644,132728.72045344565
2645,96225.78434583373
2646,88694.7566218137
2647,97186.17060637199
2648,134922.26279614784
2649,137617.8858377002
2650,134791.9140428626
2651,149504.0260330751
2652,442282.369359086
2653,238966.76826152072
2654,259199.32264307025
2655,361763.7462981913
2656,320261.2606699897
2657,323078.7627925312
2658,281583.71763042844
2659,304120.91954085894
2660,325869.49233461096
2661,343648.28771358565
2662,337912.0179416978
2663,275809.5697047315
2664,278065.43501377857
2665,316824.51284446655
2666,282869.8151231172
2667,168826.42975758124
2668,175953.62788053064
2669,178176.75871335142
2670,285061.4648819607
2671,176835.27869077408
2672,180555.79480120647
2673,215640.91972646525
2674,212253.63367732547
2675,165391.58200004598
2676,186107.72745605686
2677,194821.1794420128
2678,261672.9258341044
2679,281623.83648061455
2680,268478.38484489557
2681,399385.8008996508
2682,319814.00891144417
2683,535730.7153820441
2684,301311.8975202056
2685,326924.2811858603
2686,261851.94402123996
2687,324546.9789544013
2688,224788.64774041076
2689,200612.64044154302
2690,478197.3047807625
2691,196245.51914997833
2692,121479.45951384467
2693,190645.6407269643
2694,118947.33984056035
2695,189661.5788305128
2696,183868.68827316407
2697,198152.99865599125
2698,201933.01466055686
2699,180843.91910558607
2700,166620.61419457232
2701,158265.94351046332
2702,120233.89829867068
2703,124142.96341886716
2704,142889.26617038678
2705,128741.71090298714
2706,119575.19930299289
2707,126166.13850314358
2708,134832.2302355606
2709,105705.6438459026
2710,125138.78486637078
2711,268574.3157737451
2712,366535.6410182472
2713,169853.3779298753
2714,147399.99999999336
2715,171525.53433207073
2716,155560.50832977094
2717,178485.07214754156
2718,229605.5384144033
2719,155048.7253624096
2720,159585.98985446285
2721,144492.28422573354
2722,158430.69824746446
2723,145722.44253540412
2724,129058.98524888627
2725,137574.10215771318
2726,145424.3053100815
2727,158114.222775914
2728,170249.55277562837
2729,157719.3866239947
2730,146310.28403009847
2731,119946.58604726195
2732,119236.19314896643
2733,159021.2038341658
2734,141610.42338393463
