Id,SalePrice
2306,164499.99999999985
2307,194700.00000000003
2308,209499.99999999988
2309,266000.00000000006
2310,254000.00000000026
2311,171750.00000000017
2312,130000.00000000006
2313,175999.99999999985
2314,179665.00000000006
2315,173500.0000000001
2316,130000.00000000006
2317,169990.00000000006
2318,173899.99999999985
2319,179540.0000000001
2320,172500.0000000001
2321,234999.99999999977
2322,159894.99999999988
2323,187499.99999999997
2324,133000.0
2325,220000.0000000002
2326,133000.0
2327,219500.00000000017
2328,222500.00000000017
2329,181000.00000000003
2330,175000.0
2331,395000.0000000003
2332,485000.00000000035
2333,335999.9999999997
2334,300999.9999999998
2335,239500.0000000002
2336,347999.9999999999
2337,196000.00000000015
2338,282921.9999999997
2339,225000.00000000012
2340,373999.9999999997
2341,248328.00000000023
2342,225000.00000000012
2343,220000.0000000002
2344,226000.00000000015
2345,212000.00000000012
2346,212000.00000000012
2347,196000.00000000015
2348,212000.00000000012
2349,131999.9999999999
2350,275000.0000000001
2351,277999.99999999994
2352,293077.0
2353,200000.00000000003
2354,147000.00000000012
2355,140999.99999999994
2356,143999.99999999988
2357,226000.00000000015
2358,186999.99999999983
2359,119500.00000000006
2360,110000.00000000009
2361,132500.0
2362,300999.9999999998
2363,155000.00000000012
2364,152000.00000000003
2365,254000.00000000026
2366,188999.99999999985
2367,225000.00000000012
2368,208900.00000000006
2369,212000.00000000012
2370,165599.9999999999
2371,177500.00000000003
2372,196000.00000000015
2373,257999.99999999994
2374,340000.0000000002
2375,225000.00000000012
2376,180000.00000000017
2377,285000.0
2378,140000.00000000006
2379,206900.0000000001
2380,159950.0000000001
2381,152999.99999999985
2382,173999.9999999999
2383,224899.99999999988
2384,247999.99999999983
2385,155000.00000000012
2386,128900.0
2387,133999.99999999988
2388,101799.99999999991
2389,150000.00000000003
2390,140000.00000000006
2391,131999.9999999999
2392,109500.00000000003
2393,167000.0
2394,137500.00000000006
2395,200000.00000000003
2396,168499.99999999994
2397,204999.99999999994
2398,130000.00000000006
2399,60000.00000000003
2400,39300.00000000003
2401,124499.99999999999
2402,135000.00000000015
2403,153500.00000000015
2404,105000.00000000004
2405,160000.0000000001
2406,142999.99999999988
2407,135000.00000000015
2408,132500.0
2409,140000.00000000006
2410,127500.00000000007
2411,112500.00000000004
2412,145249.99999999994
2413,60000.00000000003
2414,131400.00000000012
2415,165999.99999999997
2416,138999.99999999997
2417,136999.99999999997
2418,131999.9999999999
2419,97500.00000000004
2420,135499.99999999988
2421,115000.00000000003
2422,117500.0000000001
2423,137500.00000000006
2424,161500.0
2425,131999.9999999999
2426,108500.00000000012
2427,135000.00000000015
2428,175000.0
2429,100000.0
2430,132500.0
2431,150000.00000000003
2432,138499.99999999985
2433,163000.00000000012
2434,147500.00000000012
2435,163000.00000000012
2436,98299.99999999996
2437,130000.00000000006
2438,109500.00000000003
2439,130000.00000000006
2440,130000.00000000006
2441,99899.99999999991
2442,100000.0
2443,143999.99999999988
2444,138999.99999999997
2445,90000.00000000007
2446,86999.99999999994
2447,230000.0000000001
2448,104000.00000000009
2449,98000.00000000006
2450,177999.99999999985
2451,120000.00000000007
2452,167500.00000000015
2453,80000.00000000003
2454,104900.00000000004
2455,105000.00000000004
2456,92999.99999999993
2457,127500.00000000007
2458,112000.00000000009
2459,115000.00000000003
2460,175999.99999999985
2461,112000.00000000009
2462,133000.0
2463,131000.00000000006
2464,138000.00000000012
2465,138999.99999999997
2466,138999.99999999997
2467,161000.00000000012
2468,105000.00000000004
2469,85000.00000000003
2470,249999.99999999994
2471,247999.99999999983
2472,239000.00000000015
2473,132250.0000000001
2474,132500.0
2475,249999.99999999994
2476,119500.00000000006
2477,110000.00000000009
2478,175000.0
2479,132250.0000000001
2480,131500.00000000003
2481,138499.99999999985
2482,140000.00000000006
2483,128200.0000000001
2484,131500.00000000003
2485,125500.00000000006
2486,163000.00000000012
2487,115000.00000000003
2488,135000.00000000015
2489,152999.99999999985
2490,155000.00000000012
2491,107999.99999999993
2492,176999.9999999999
2493,110000.00000000009
2494,169000.00000000015
2495,97000.00000000007
2496,255999.99999999974
2497,138999.99999999997
2498,109900.00000000009
2499,84899.99999999994
2500,138499.99999999985
2501,123500.0
2502,152000.00000000003
2503,106500.00000000007
2504,188999.99999999985
2505,197899.9999999999
2506,248900.00000000006
2507,285000.0
2508,248900.00000000006
2509,212900.00000000006
2510,245000.00000000006
2511,202999.99999999983
2512,226700.0
2513,198500.00000000003
2514,187499.99999999997
2515,148000.00000000003
2516,143500.0
2517,135499.99999999988
2518,145000.00000000012
2519,234999.99999999977
2520,194500.00000000017
2521,195000.00000000012
2522,225000.00000000012
2523,149900.0
2524,155000.00000000012
2525,147000.00000000012
2526,152000.00000000003
2527,110000.00000000009
2528,112500.00000000004
2529,136999.99999999997
2530,78201.66238642245
2531,213000.00000000017
2532,239686.00000000023
2533,208500.0
2534,236499.99999999997
2535,340000.0000000002
2536,228500.00000000006
2537,180000.00000000017
2538,155834.99999999997
2539,205999.99999999994
2540,176431.99999999997
2541,155834.99999999997
2542,170000.00000000006
2543,135499.99999999988
2544,108959.00000000001
2545,127500.00000000007
2546,142000.0000000001
2547,147000.00000000012
2548,184999.99999999997
2549,170000.00000000006
2550,184750.00000000006
2551,140000.00000000006
2552,135499.99999999988
2553,82000.0
2554,98000.00000000006
2555,85000.00000000003
2556,82000.0
2557,110000.00000000009
2558,115000.00000000003
2559,177500.00000000003
2560,154900.00000000012
2561,151000.0000000001
2562,89500.00000000001
2563,188700.00000000015
2564,149000.0
2565,154900.00000000012
2566,165000.00000000017
2567,142999.99999999988
2568,224000.0000000002
2569,223000.0
2570,94499.99999999993
2571,123999.9999999999
2572,187499.99999999997
2573,275000.0000000001
2574,285000.0
2575,140999.99999999994
2576,137500.00000000006
2577,255999.99999999974
2578,86999.99999999994
2579,34899.999999999985
2580,145900.0000000001
2581,108959.00000000001
2582,110000.00000000009
2583,234999.99999999977
2584,175999.99999999985
2585,217499.9999999998
2586,171750.00000000017
2587,190999.99999999985
2588,116900.00000000003
2589,142499.99999999997
2590,275000.0000000001
2591,237499.99999999985
2592,248328.00000000023
2593,264561.00000000006
2594,172500.0000000001
2595,220000.0000000002
2596,422999.99999999994
2597,175000.0
2598,335000.0000000003
2599,373999.9999999997
2600,188999.99999999985
2601,135960.00000000012
2602,75000.00000000001
2603,91000.00000000006
2604,75000.00000000001
2605,75000.00000000001
2606,135000.00000000015
2607,171500.0000000001
2608,170000.00000000006
2609,170000.00000000006
2610,124900.00000000006
2611,135000.00000000015
2612,155000.00000000012
2613,124499.99999999999
2614,119500.00000000006
2615,160000.0000000001
2616,135750.00000000003
2617,153899.99999999988
2618,175999.99999999985
2619,241500.0000000002
2620,176999.9999999999
2621,203999.9999999998
2622,187999.99999999988
2623,257999.99999999994
2624,274299.9999999998
2625,315000.0000000003
2626,152000.00000000003
2627,170000.00000000006
2628,437153.9999999997
2629,485000.00000000035
2630,325000.00000000006
2631,446260.9999999998
2632,437153.9999999997
2633,319900.00000000023
2634,377425.9999999998
2635,159950.0000000001
2636,198500.00000000003
2637,116900.00000000003
2638,241999.99999999988
2639,186500.00000000006
2640,155000.00000000012
2641,120499.99999999997
2642,175000.0
2643,94499.99999999993
2644,122500.00000000001
2645,91104.33579144297
2646,91104.33579144297
2647,91104.33579144297
2648,140000.00000000006
2649,139899.99999999997
2650,116900.00000000003
2651,159499.99999999994
2652,314812.99999999994
2653,255000.00000000017
2654,260000.00000000015
2655,373999.9999999997
2656,335000.0000000003
2657,318060.9999999997
2658,257999.99999999994
2659,281213.00000000006
2660,394617.00000000023
2661,373999.9999999997
2662,337500.00000000023
2663,392000.00000000035
2664,277500.0
2665,320000.00000000023
2666,266000.00000000006
2667,163989.99999999994
2668,155834.99999999997
2669,176431.99999999997
2670,281213.00000000006
2671,155834.99999999997
2672,202582.4832012874
2673,178739.9999999999
2674,178739.9999999999
2675,187499.99999999997
2676,183500.00000000015
2677,186500.00000000006
2678,274299.9999999998
2679,280999.99999999994
2680,266000.00000000006
2681,556580.9999999998
2682,290000.0000000003
2683,485000.00000000035
2684,290000.0000000003
2685,402999.9999999997
2686,339749.9999999997
2687,255500.00000000003
2688,209499.99999999988
2689,197000.0000000002
2690,315000.0000000003
2691,173899.99999999985
2692,84500.00000000006
2693,202582.4832012874
2694,84500.00000000006
2695,176499.99999999988
2696,183500.00000000015
2697,214999.9999999998
2698,186999.99999999983
2699,175000.0
2700,179199.99999999985
2701,143500.0
2702,131999.9999999999
2703,112000.00000000009
2704,149700.00000000015
2705,133000.0
2706,125500.00000000006
2707,128499.99999999987
2708,133000.0
2709,80000.00000000003
2710,136999.99999999997
2711,295000.0000000003
2712,394617.00000000023
2713,187749.99999999983
2714,147399.99999999997
2715,176999.9999999999
2716,148799.99999999997
2717,183900.0000000001
2718,209499.99999999988
2719,165000.00000000017
2720,173999.9999999999
2721,130000.00000000006
2722,184999.99999999997
2723,137500.00000000006
2724,110000.00000000009
2725,138499.99999999985
2726,123999.9999999999
2727,157900.00000000006
2728,148499.99999999994
2729,152000.00000000003
2730,132500.0
2731,116999.9999999999
2732,130000.00000000006
2733,162900.00000000015
2734,115000.00000000003
2735,123500.0
2736,123999.9999999999
2737,112500.00000000004
2738,142599.9999999999
2739,160000.0000000001
2740,137500.00000000006
2741,137500.00000000006
2742,163000.00000000012
2743,140000.00000000006
2744,138800.00000000012
2745,138499.99999999985
2746,134499.99999999988
2747,167900.00000000006
2748,145000.00000000012
2749,135000.00000000015
2750,128900.0
2751,120000.00000000007
2752,204999.99999999994
2753,153500.00000000015
2754,188999.99999999985
2755,155000.00000000012
2756,82000.0
2757,82000.0
2758,68499.99999999997
2759,180499.99999999988
2760,135000.00000000015
2761,167500.00000000015
