Id,SalePrice
1583,310020.3685897569
1584,225051.32304320514
1585,143079.89516923795
1586,81894.14073890867
1587,119062.80233551601
1588,157043.55807416156
1589,96147.03710956828
1590,142379.39761872235
1591,94140.155204682
1592,143741.85219755344
1593,136831.36079305926
1594,289507.87734586134
1595,133258.47048691858
1596,192425.09227467267
1597,188489.70215283663
1598,218944.6892911492
1599,168229.84090354512
1600,151985.5406778581
1601,73448.11005828655
1602,192587.41967056348
1603,70129.85157885723
1604,272102.14182344207
1605,247778.68833077987
1606,181765.90556637303
1607,178654.1901065236
1608,219198.20923119932
1609,187091.35422901745
1610,158294.64691745717
1611,147486.9599735317
1612,178984.82039204406
1613,169841.71437469043
1614,118821.20473948678
1615,97121.56115832817
1616,84137.70350339137
1617,90317.3048542477
1618,132488.32236228234
1619,153026.71176732163
1620,112495.72445660552
1621,138232.2141299928
1622,141581.5617492764
1623,254507.55780987383
1624,223444.77723342038
1625,117685.65630228075
1626,172949.5078840162
1627,194885.56077377187
1628,293373.9388062726
1629,181095.9846824503
1630,377505.16111515125
1631,233543.4394977347
1632,252443.10051422735
1633,170066.75711992235
1634,195285.89288301283
1635,180703.51102621885
1636,160527.77781012966
1637,222197.31941143356
1638,201200.87967785288
1639,193571.4897773899
1640,261302.08075685502
1641,176340.35830697996
1642,259315.72287974006
1643,252855.03660062482
1644,257086.62279363832
1645,237841.92652236111
1646,153428.29417061075
1647,152558.99681504836
1648,134167.52238066157
1649,137413.8567610744
1650,117545.54266957972
1651,116732.19370214088
1652,106304.98507150024
1653,111885.73501367934
1654,162655.0199687626
1655,164763.590711598
1656,146137.61662573912
1657,153102.67426401805
1658,156875.35921414054
1659,137530.8343858486
1660,162195.27004491875
1661,479052.60421896295
1662,410895.95043464523
1663,372956.05091154325
1664,606485.8903014414
1665,302361.1374621577
1666,333301.4185278012
1667,382871.1433429627
1668,316959.4774612174
1669,291923.2005925769
1670,334711.8419199321
1671,283149.2397765196
1672,464807.92203942296
1673,312780.54687837063
1674,250056.63770442904
1675,195938.59062026103
1676,202403.7824175449
1677,220414.30866153113
1678,511502.7813457332
1679,406769.4208549553
1680,314705.1310570656
1681,232558.55792258363
1682,339323.46975245315
1683,196252.28933082335
1684,177266.90519528266
1685,179494.72305724947
1686,168826.02825946143
1687,171939.21021530544
1688,201730.43422323
1689,196083.64350163547
1690,202024.7895751381
1691,190535.07595143132
1692,267822.4068223838
1693,163064.14390310438
1694,186787.17159691174
1695,171952.42546692948
1696,303031.48285275744
1697,170805.17708526622
1698,368297.54660652095
1699,313370.06694256846
1700,268548.241053746
1701,278152.8315928932
1702,259490.31364270425
1703,259309.17445286876
1704,298718.85910270544
1705,238220.88179041506
1706,90784.08481358162
1707,222972.27547686265
1708,210688.49620800134
1709,276378.9453775368
1710,241321.2349286096
1711,285408.39761779376
1712,283066.86696788075
1713,288839.85596283036
1714,242534.61530050184
1715,219005.27648229484
1716,192833.2847751477
1717,175573.57498546393
1718,107771.7749153374
1719,220079.1438718981
1720,249456.63952957335
1721,163555.08642806314
1722,96812.3850951078
1723,161444.78648412673
1724,217385.79367669937
1725,249516.35533815523
1726,184862.59323492058
1727,149420.55430261453
1728,169441.6292547893
1729,178572.02013893877
1730,145587.01911071772
1731,118375.7357972935
1732,145282.985562559
1733,116255.87401622639
1734,129369.99828383692
1735,119967.84179871567
1736,115873.69896721542
1737,297019.5228203689
1738,258598.9417545734
1739,285598.04731468135
1740,269347.3043906945
1741,187821.39418786825
1742,177480.544738839
1743,175965.33945834986
1744,374791.38238731044
1745,228748.78054859777
1746,175879.96463776764
1747,231009.74185271925
1748,239965.54433700824
1749,153729.62385205628
1750,131557.4214467991
1751,243049.10543222516
1752,124014.09555172689
1753,153239.06434348595
1754,190106.07299492697
1755,170904.97587782063
1756,128710.47569981967
1757,125884.35854078051
1758,153012.43099529453
1759,167256.29529594
1760,167768.33237338075
1761,146864.02171179207
1762,184253.87160142694
1763,182692.4741470813
1764,119549.57238641985
1765,133900.27335677543
1766,200551.7903926544
1767,228815.59795666795
1768,144225.44298630604
1769,156955.3001309145
1770,159562.18456514805
1771,121705.03673750357
1772,127266.5858683981
1773,128002.02345382645
1774,153197.00759659932
1775,143223.7099946428
1776,143384.98570608484
1777,112210.148940823
1778,139977.60529109603
1779,115311.58962541034
1780,158382.78850154113
1781,126617.5083469806
1782,100076.55697172039
1783,142120.59990243113
1784,113822.5106478026
1785,130353.1002300031
1786,153464.01139012718
1787,173926.78087602448
1788,66450.65639142678
1789,96434.0748392787
1790,93345.98320731499
1791,188374.46412672734
1792,162859.27465171527
1793,122822.71633543159
1794,150871.9201015414
1795,132495.01399628952
1796,134771.37643225302
1797,104627.34721178611
1798,122340.6172320411
1799,116582.20651387212
1800,130871.94637087609
1801,125889.19618516316
1802,131281.96559739258
1803,163475.73281102645
1804,123350.99425603657
1805,141866.63390753156
1806,122183.02142063687
1807,104853.43823669033
1808,126053.50995244896
1809,151404.0994162461
1810,164269.38134648997
1811,88422.30121556747
1812,84849.24748806466
1813,139738.66851183883
1814,111116.42866858005
1815,66839.35252116068
1816,106549.44065313129
1817,115721.76542020857
1818,154057.76119794897
1819,136700.56856599508
1820,34877.15304387452
1821,105349.99182064827
1822,167195.1542174291
1823,30299.48863158802
1824,118068.36279692342
1825,137878.58040872318
1826,115768.27786631096
1827,123124.8911400393
1828,120099.2382115837
1829,106204.77121184472
1830,152074.17648014112
1831,142768.71321133332
1832,66258.68452246895
1833,157778.2595676215
1834,129974.94833475021
1835,115504.06657218136
1836,149392.01102200884
1837,126549.26756786657
1838,151491.06547764558
1839,115268.9308587402
1840,186898.97609402591
1841,125452.34799956116
1842,100436.73048269337
1843,140774.59428264035
1844,152419.5302778844
1845,142672.81194472947
1846,153998.73951571406
1847,166764.49617905507
1848,54848.93093377624
1849,103041.78250640446
1850,127437.17482276619
1851,162031.5158381638
1852,145569.75650146243
1853,142614.5504997286
1854,167866.35678508447
1855,144108.15076446533
1856,226410.9875926072
1857,142126.5296399319
1858,132348.6026546551
1859,115181.89014144575
1860,146339.1239217588
1861,117403.40446386852
1862,296174.4588444087
1863,282484.4145460411
1864,282520.70513599785
1865,334307.10227978666
1866,315030.0997996289
1867,221560.2702140877
1868,287342.7537319715
1869,203898.4432164562
1870,224201.68200034645
1871,256771.80200275156
1872,176411.4290843007
1873,248141.05242553476
1874,142927.1226385941
1875,189585.1753968671
1876,206566.1642030823
1877,209993.35080289547
1878,194020.45508948728
1879,133637.2248192865
1880,134597.76765943947
1881,254114.97018051404
1882,245518.7947608821
1883,190209.42168871098
1884,208925.79597136995
1885,234831.64812165362
1886,284094.9764929788
1887,219112.06613900614
1888,274591.0456245819
1889,181205.9742727413
1890,140286.40032379085
1891,114871.71076482211
1892,99497.96044455565
1893,141668.48532214237
1894,136297.7173735437
1895,139101.86673370644
1896,123204.13561203919
1897,121289.23318542453
1898,113861.75873125292
1899,148477.58671584408
1900,142012.19175422986
1901,213221.59896373848
1902,170502.94771607072
1903,261929.9946505168
1904,134341.90371801198
1905,209560.10762711556
1906,102637.10139724228
1907,219801.67722732696
1908,114187.38864484658
1909,134139.8308981549
1910,129209.02193673918
1911,218242.90989396963
1912,326985.69338275475
1913,135427.00814070468
1914,55360.963503291285
1915,400980.4399587809
1916,41167.40116698218
1917,245057.99455710567
1918,135269.63356827985
1919,181050.45700597245
1920,164903.66955186514
1921,398757.1511981292
1922,322010.9751937758
1923,253244.28746982355
1924,255252.79186574544
1925,199619.22708467336
1926,374464.78960084275
1927,134291.17268483204
1928,155959.8160885181
1929,128078.07864647079
1930,151805.0904769366
1931,146138.2584390869
1932,140241.73914212012
1933,207668.85500901553
1934,185343.65134159004
1935,179517.19132012545
1936,198725.68976176734
1937,185877.7919050238
1938,170609.500697236
1939,264498.88132787385
1940,192888.76414727856
1941,165596.76099952473
1942,176735.96825747917
1943,212663.51388166234
1944,386314.7071499317
1945,390728.05856462487
1946,104969.89391645695
1947,59744.45025486291
1948,164095.78558726874
1949,233854.6852882156
1950,195113.3644733681
1951,215449.93474305057
1952,189066.53542402826
1953,178597.7064489813
1954,200975.0154728693
1955,131057.00859142661
1956,319205.0879507623
1957,157587.9903038987
1958,275876.88458634313
1959,135454.66789734366
1960,121430.07611509447
1961,141743.63399622802
1962,104359.2250939368
1963,105448.58866815384
1964,109671.76995290378
1965,147951.795247065
1966,151812.424381965
1967,307224.16182094207
1968,442449.80685877235
1969,379372.0425930836
1970,432808.98923268437
1971,556246.6279061611
1972,393801.0162761633
1973,281592.88506302406
1974,345378.09693751676
1975,646486.9306133047
1976,290970.57192306966
1977,403972.9904606908
1978,383187.81772571086
1979,313014.1596391494
1980,215075.32111323782
1981,336513.37833295995
1982,228893.7438113268
1983,210811.3667377235
1984,175176.3355141068
1985,229982.25922368374
1986,205390.1593291487
1987,193002.9493926382
1988,181635.23332230764
1989,200994.87604786255
1990,219268.25552351566
1991,250173.6240935767
1992,221090.78248605164
1993,174967.7749001515
1994,228796.00285991703
1995,190974.06311041978
1996,278612.226988597
1997,300506.104135578
1998,323469.8541504213
1999,282472.9390049095
2000,328316.75666228065
2001,258024.05396174005
2002,243056.844429946
2003,274338.51364114386
2004,310708.03591227735
2005,234648.14111270074
2006,230232.12813501348
2007,264230.67976120627
2008,239879.40441791675
2009,211390.81677496305
2010,198179.2157562705
2011,108710.40038629732
2012,181080.67497232123
2013,183497.19779959106
2014,192000.68757709337
2015,219787.6803567412
2016,200282.0099114531
2017,201675.95465455228
2018,127078.50411760318
2019,134910.54316457035
2020,81875.62006789586
2021,104438.77534760487
2022,192650.23142957102
2023,152045.29322674026
2024,289634.0982617709
2025,342515.23192480684
2026,170762.04903642734
2027,148409.45908186372
2028,154943.25393717395
2029,157710.02016297993
2030,263062.08043675486
2031,232051.24168798685
2032,239104.4851716182
2033,251496.67381205224
2034,177684.10170253797
2035,240442.90304716295
2036,181477.15583975357
2037,202503.58868155826
2038,259385.20333114231
2039,225159.33031103903
2040,317781.492974407
2041,313750.1474561279
2042,220590.55922885612
2043,178985.6064651266
2044,164893.8927461488
2045,190787.7471789876
2046,163299.38980242502
2047,147226.7990129406
2048,137257.79017919116
2049,136813.48398341556
2050,171278.6126151442
2051,112728.54491295195
2052,123820.21600657386
2053,145540.51064156543
2054,120513.6085737032
2055,152409.82427169304
2056,143672.58479934893
2057,106189.96297848967
2058,219662.9545241308
2059,138224.17038530178
2060,183797.2335202591
2061,166487.51240088113
2062,135524.73480693728
2063,129767.47534099122
2064,155281.99475834685
2065,103731.1505452285
2066,174208.10763831637
2067,99712.85780922064
2068,166044.2740047264
2069,95953.41421911372
2070,121374.225729429
2071,102185.305297941
2072,138870.37116189642
2073,137134.41964821742
2074,277552.452948366
2075,158955.7718919336
2076,123110.29192028512
2077,165798.884395575
2078,130276.98142806735
2079,121122.21930177875
2080,131995.67230552438
2081,135212.46530026486
2082,124865.02029238631
2083,145636.42066199257
2084,126127.57649379264
2085,117948.38260545988
2086,101352.97168931439
2087,111442.40505085052
2088,86099.9310772885
2089,93335.11990145643
2090,118308.299751681
2091,106592.85160611394
2092,135676.59632163172
2093,130405.35031899778
2094,99367.93516561801
2095,138351.71124639994
2096,87376.4365606275
2097,92049.45169248628
2098,157532.45906033996
2099,63394.077021723184
2100,47188.19552006239
2101,95970.58826739139
2102,106541.25189007775
2103,108771.29076151692
2104,112692.90443610499
2105,129152.85517386397
2106,63225.442306186924
2107,222509.81203932903
2108,122948.8697555384
2109,125210.84455067983
2110,110062.4885175654
2111,127437.17482276619
2112,140600.19894936238
2113,123305.63213287055
2114,128048.83211764313
2115,177000.46029209255
2116,124412.32745527718
2117,145006.96874264543
2118,131230.94920846936
2119,119868.69787896187
2120,128804.06269581159
2121,115448.0263372665
2122,136806.27383049944
2123,80892.17864306748
2124,162946.55861368528
2125,129815.64226618924
2126,175202.8799319753
2127,183837.1945938965
2128,122126.15427746007
2129,102141.44639486652
2130,158492.72996969466
2131,168514.71890080726
2132,128018.60834995152
2133,127265.60773847648
2134,132353.83403412826
2135,110295.84363322199
2136,67710.43046363829
2137,103014.06802121512
2138,138635.30318254192
2139,150519.49562114727
2140,127700.91801248342
2141,154908.89326414806
2142,136619.39317527442
2143,159951.76213769216
2144,109178.6984741896
2145,146631.68239785018
2146,176434.47998136794
2147,129589.49843235669
2148,136704.3209050173
2149,154517.85547731482
2150,234886.57346664806
2151,132359.93757153058
2152,144693.66089000177
2153,182953.8273815956
2154,101236.63824430767
2155,149804.1200646907
2156,293413.8834508153
2157,235780.3305259566
2158,243828.7773434547
2159,213363.51585506604
2160,190194.80331178464
2161,232428.62639678793
2162,419605.67979542864
2163,342889.9999190618
2164,259900.9078242865
2165,204534.78272530847
2166,154660.4306889271
2167,226978.23311087026
2168,209456.13355181052
2169,195634.8442620974
2170,234173.2878129022
2171,152204.63681988578
2172,132278.43497427198
2173,209192.74901097594
2174,233892.17564043056
2175,298515.9079613977
2176,311133.3927427111
2177,247095.69611138376
2178,211709.72801307595
2179,142608.28724504542
2180,207257.01874566986
2181,193728.40298448427
2182,233507.0305656218
2183,187706.77084308013
2184,121766.38700431466
2185,115047.15742807825
2186,156265.43132834285
2187,198382.55137586826
2188,160880.14076828182
2189,335695.2426389196
2190,79940.82242000062
2191,102980.70740977074
2192,99733.98979296052
2193,106538.67840881264
2194,121758.63297631044
2195,103283.83706435344
2196,104172.39460997273
2197,99711.76300979964
2198,152393.09122971923
2199,182482.7788165933
2200,157415.06024075436
2201,133493.36206597363
2202,217379.82674609259
2203,148038.56624611365
2204,183141.74254692043
2205,133277.78509974282
2206,134465.27182154718
2207,207938.53980687377
2208,268580.0872521799
2209,240202.52271088157
2210,124425.8515434252
2211,110706.89523116205
2212,128316.23622670313
2213,114400.59612429386
2214,129048.95434387555
2215,108276.91784148432
2216,155557.58542838963
2217,28237.402056503797
2218,42989.065224832324
2219,70914.21180601195
2220,57134.684519385104
2221,405409.07583050884
2222,282314.19017799007
2223,299679.08700359816
2224,216515.16455103082
2225,105988.56640286387
2226,185760.8873859099
2227,195336.71602423242
2228,273066.4407587653
2229,261981.19034696138
2230,155913.2464839854
2231,221755.45378531035
2232,171617.63790163622
2233,174804.7518039429
2234,234233.71703798877
2235,217369.08668373243
2236,261404.52368467697
2237,330705.27917420253
2238,186767.48452304842
2239,93936.13339284468
2240,153876.87807110907
2241,181046.28255184405
2242,118720.01034577435
2243,116082.78997005076
2244,99086.41557224124
2245,110388.6454199198
2246,133845.30032613734
2247,126386.11152235523
2248,125352.24993830877
2249,124813.2085434299
2250,137315.37091685628
2251,128299.19017057441
2252,198766.05947174708
2253,159049.69503841462
2254,176428.66854691593
2255,183129.2758893828
2256,177688.0035394671
2257,221714.06635331648
2258,165204.31738785616
2259,178468.72398153608
2260,173464.49879921504
2261,203267.87747686647
2262,223213.05777212945
2263,390831.46197960887
2264,623402.2041007652
2265,168180.16143274677
2266,305935.27753374336
2267,402947.04422191635
2268,484265.8745941665
2269,146029.0303172221
2270,205293.43840751157
2271,230711.90815775085
2272,179640.22533490317
2273,165567.67262495836
2274,193552.3627172137
2275,162243.18161256847
2276,211646.7438627458
2277,197538.35636012215
2278,156159.60669732763
2279,115529.43308305662
2280,117188.8466562808
2281,159971.25718315033
2282,178400.350118163
2283,111235.19925382949
2284,110459.45015055165
2285,159865.2047396395
2286,131611.59930225083
2287,368258.3242924045
2288,301699.23119891185
2289,402916.0760831065
2290,492996.5885341798
2291,349697.93329074554
2292,448209.10512296145
2293,514700.9906240312
2294,435356.9117425008
2295,527464.5067216224
2296,310039.77139183634
2297,358186.7969466708
2298,351450.4512117957
2299,380214.7937341051
2300,361793.85757663933
2301,314291.45457880653
2302,265152.5264151626
2303,248293.39787634808
2304,270164.76285826013
2305,252888.90902692883
2306,204241.70366324353
2307,203370.5660314501
2308,268516.1038117922
2309,266408.2071014721
2310,219415.1606054138
2311,217861.76554977518
2312,177197.82442689038
2313,178355.1084730732
2314,186163.11886152584
2315,186484.50727848496
2316,208052.4966190007
2317,202837.37416098113
2318,188194.19705247818
2319,195736.2556031397
2320,193327.23061690037
2321,235724.16092352202
2322,188001.5105801427
2323,197133.83963548677
2324,173883.05554316056
2325,210913.69779429949
2326,180351.28925432975
2327,216387.54407495994
2328,225524.76385959785
2329,195542.50254875864
2330,186604.73554839642
2331,363466.49431677256
2332,430695.22351648664
2333,333160.9229623265
2334,272003.56995149644
2335,292459.9224328726
2336,319750.54024388763
2337,212554.4993711397
2338,280969.34767713194
2339,212498.49652424536
2340,411665.4237436492
2341,225174.1637306941
2342,242887.44342855667
2343,242604.66043363424
2344,213772.9334696621
2345,250078.87738258333
2346,224404.36658282598
2347,217415.63078664689
2348,253958.7739496707
2349,217488.92811002297
2350,318345.48376234283
2351,276859.4244173866
2352,265713.2455992896
2353,283937.8100901992
2354,141278.13682576528
2355,111171.95307646647
2356,159701.6988303583
2357,192887.4934487408
2358,199633.69306335377
2359,120186.43190939934
2360,122812.60268683387
2361,163434.81432455257
2362,291677.7859080277
2363,136169.5283393155
2364,166300.43415767918
2365,219899.92172377184
2366,224353.37035215367
2367,252409.28780037197
2368,234247.86229988033
2369,300015.2202011667
2370,162790.2675870565
2371,168741.15293057397
2372,196319.3140573519
2373,272115.28743838746
2374,337635.871869306
2375,260339.59107634556
2376,327612.4181822615
2377,366904.2851218167
2378,182315.9565262995
2379,227317.66500218117
2380,147815.4044558212
2381,188232.01402244868
2382,207436.18549237307
2383,205888.68900458244
2384,256257.80458609125
2385,157532.8049888088
2386,143289.61442691882
2387,139693.4148148096
2388,102180.14444966949
2389,119085.28932596654
2390,171177.28001650848
2391,142346.26023261272
2392,127293.55726890039
2393,197928.7076781737
2394,143737.43323448361
2395,214032.68453723987
2396,138062.48422521088
2397,229169.85490254866
2398,130486.55843575062
2399,71600.11363170597
2400,100675.0973210683
2401,136306.99593895825
2402,135915.6010446336
2403,149719.10873205727
2404,148655.0608231985
2405,158399.30964186473
2406,150242.10783515117
2407,115937.83784480154
2408,161406.32572935673
2409,120265.89789037482
2410,166067.06427623332
2411,117805.75727837959
2412,158591.60323801165
2413,138211.27101732144
2414,158902.72460361334
2415,130135.4500782796
2416,124210.05157038824
2417,136567.05237563915
2418,149694.617323822
2419,128205.82924226888
2420,130690.44576090909
2421,181201.00042667837
2422,115331.21542648073
2423,120072.0773126508
2424,138961.42789206328
2425,191381.69906654302
2426,135396.23214890217
2427,155774.47625480682
2428,182126.0891133506
2429,110236.27841561053
2430,129388.46517115633
2431,116421.16284861923
2432,149503.9187657124
2433,157452.5699356295
2434,127813.69683357133
2435,158364.70417631688
2436,120274.48124649705
2437,101620.17590057047
2438,122632.58437495424
2439,100933.86491433
2440,128371.47536848845
2441,74668.42611437268
2442,105361.44376118277
2443,132627.89833117425
2444,131154.6057968384
2445,77165.56054318408
2446,147257.1921355656
2447,182721.76244290633
2448,116463.48079902909
2449,115521.31519352281
2450,152802.2379424873
2451,146357.28123624102
2452,201187.6255059098
2453,97515.30864566196
2454,131172.75133747957
2455,94423.68970694172
2456,156776.35098922809
2457,158854.92741403115
2458,151740.10089521116
2459,111125.3351121186
2460,138078.2501553718
2461,133247.2049220913
2462,141729.47250332337
2463,131751.11958698707
2464,187298.119383491
2465,157917.42774846117
2466,110527.38775123468
2467,120931.13470302265
2468,77939.90506025993
2469,76413.25455980282
2470,213901.12558745328
2471,229374.26055868185
2472,166935.23312664722
2473,138397.7459325174
2474,83625.36163675722
2475,233643.46507013208
2476,121091.23726464235
2477,120784.23949590656
2478,159328.99858092735
2479,116064.438038634
2480,153630.5768120358
2481,129885.50180536167
2482,108580.13795305796
2483,116332.99661167788
2484,130137.5933450643
2485,132738.3241445567
2486,156138.5189459551
2487,166451.3226637746
2488,187857.69241968237
2489,162096.6417210947
2490,132452.68783075004
2491,103680.822290847
2492,203047.94144382456
2493,142130.5869712985
2494,151814.75797150322
2495,85438.477285176
2496,245995.58617534398
2497,150231.38584738836
2498,134689.71990218697
2499,89042.40505328486
2500,131816.08668823636
2501,130375.2860659831
2502,137785.5101160453
2503,98458.07120837596
2504,195404.5007880168
2505,264637.4425575846
2506,255532.08039927407
2507,291466.1774567246
2508,249157.45409694873
2509,215767.15175144435
2510,215611.79914123222
2511,179316.06256573592
2512,215275.90058492898
2513,228573.0384836548
2514,205022.45687798178
2515,154518.534095349
2516,174649.3589911508
2517,146264.26888139686
2518,154886.27381300688
2519,238901.1135068338
2520,226330.21032545375
2521,188846.6210524266
2522,231667.0931433307
2523,119261.4098247445
2524,138769.3177823032
2525,155850.2626812797
2526,152017.2499996874
2527,124364.39025910213
2528,147778.56805303492
2529,161876.63567992937
2530,127391.4289722158
2531,256271.59161364316
2532,231523.67807903062
2533,202089.5698690914
2534,225315.37735210892
2535,305993.39446691336
2536,251140.1631368901
2537,247044.69683805047
2538,185448.27964092515
2539,183979.75279258259
2540,186841.1166071352
2541,182038.52470270856
2542,166018.0234887846
2543,116228.94423438168
2544,139199.4941856619
2545,133910.56493484374
2546,135495.57304984986
2547,125258.00778985443
2548,179438.3676863659
2549,164849.72329486805
2550,2249569.5180780143
2551,142462.43125521316
2552,136309.6898343224
2553,87034.99881961726
2554,103700.74571520467
2555,89471.15513695868
2556,113751.4235876818
2557,108712.78760187117
2558,172501.7550815434
2559,147243.6114543803
2560,164595.0748625137
2561,162488.66071014554
2562,174406.1879356894
2563,154935.59867203515
2564,255916.74166123688
2565,152520.47589912693
2566,150419.04857661572
2567,107198.58118128068
2568,174054.5829401674
2569,261469.39626934365
2570,114482.646947979
2571,199087.5637949057
2572,147524.695540318
2573,231621.05841856243
2574,316957.0414129276
2575,191658.84969612246
2576,127558.26370508438
2577,151187.8156048196
2578,79152.68170154085
2579,68285.5247927345
2580,71971.10722444672
2581,92669.85759309695
2582,92200.06270807712
2583,387952.44724534074
2584,178227.47532277287
2585,196391.75234844073
2586,226513.6784550081
2587,206429.90176506527
2588,139886.95782023077
2589,151387.31057556882
2590,192379.88480121162
2591,227088.6611449627
2592,215227.92405484134
2593,232738.89753872994
2594,171010.65352086138
2595,194693.93238546723
2596,300426.59836284985
2597,189328.2762284995
2598,299528.4268161119
2599,365498.23528922093
2600,182685.85484030555
2601,139721.94594689985
2602,83088.03686182274
2603,103875.21055655467
2604,95806.5595130584
2605,77226.07759309316
2606,155674.79542523713
2607,217994.32437723377
2608,166434.32716924418
2609,178476.95412114565
2610,93981.11230043188
2611,132632.55824918128
2612,169042.3009880065
2613,137764.48342232668
2614,127985.44070628575
2615,145863.49943125766
2616,155151.96297511776
2617,194084.16042042102
2618,162378.265071786
2619,200521.4054438994
2620,189220.21232965312
2621,178182.47315485668
2622,182505.01995992812
2623,250544.1670990614
2624,319438.23814854556
2625,293390.3669936208
2626,180932.61538061796
2627,172887.04492255114
2628,548985.7617557566
2629,582624.798320477
2630,394874.33897208323
2631,509142.1880564434
2632,445571.7776826246
2633,318181.59638625325
2634,428184.9262119162
2635,155409.06410233674
2636,171403.7160170468
2637,186140.22754629067
2638,286979.85373716766
2639,179292.24148309542
2640,150993.39119598144
2641,119604.32051595181
2642,188315.52757504652
2643,110740.32695044654
2644,118810.11609674412
2645,109126.56589140964
2646,101319.9265256247
2647,102400.94727225014
2648,136091.80613939086
2649,155415.3776384709
2650,145365.47804008066
2651,141032.64427663735
2652,409003.25176614354
2653,268970.5098083039
2654,273516.2342645333
2655,418498.2161436683
2656,337174.28295712575
2657,355406.57670824294
2658,320016.06139310333
2659,319882.219615218
2660,378082.1500515015
2661,369320.01086124155
2662,384815.6817833336
2663,309087.066994822
2664,262419.9273440571
2665,326460.5152801524
2666,278137.2566206279
2667,183318.3776377795
2668,185750.6897819779
2669,184501.65698056528
2670,295276.35561042733
2671,191397.03910507262
2672,202335.34687895476
2673,198987.4748297816
2674,193207.76223498053
2675,178402.11301191003
2676,196074.81674344043
2677,201018.93203881182
2678,240972.53397555006
2679,282052.3877026048
2680,305985.66730195587
2681,407003.067992423
2682,321979.86389472923
2683,574962.790963399
2684,317788.1223482705
2685,320456.2719148686
2686,272375.3425617038
2687,309121.34472591756
2688,230711.40153427556
2689,217187.30217560637
2690,466766.63834329735
2691,207681.16800627057
2692,106469.91930170392
2693,208812.27789261375
2694,140743.53022379117
2695,203223.91584647534
2696,188863.83152833136
2697,189735.94067982523
2698,258189.5539872889
2699,170347.26419388398
2700,148772.13351168163
2701,150995.71219572486
2702,113342.75593076985
2703,106609.70590477121
2704,140116.14809185005
2705,117734.50930230586
2706,116346.79213564022
2707,119162.84971506754
2708,138658.13742660082
2709,88685.20638385753
2710,133878.51662421535
2711,176762.16677269773
2712,411099.0165437159
2713,181013.88410922565
2714,150920.79507658255
2715,173670.50478297687
2716,143273.4107654344
2717,186645.7168851938
2718,214915.2752637904
2719,148041.6545411326
2720,174756.58443841027
2721,137606.9610084525
2722,160836.51668813732
2723,144395.77349786504
2724,128387.40331165462
2725,129485.8150105646
2726,151945.9967418566
2727,174819.33896325476
2728,178363.9208806537
2729,142960.86614047355
2730,142280.16481336608
2731,130497.44731718158
2732,132869.41009813957
2733,164959.4446382025
2734,141558.86777671153
