Id,SalePrice
2003,257635.64632989917
2004,263283.85788835614
2005,213629.39768427055
2006,220482.9506175551
2007,250731.68853969304
2008,208810.0938238946
2009,202067.9250238911
2010,190790.00766755868
2011,131587.37447056113
2012,177150.09540355578
2013,181852.27669643014
2014,191730.60205448416
2015,196839.9202291527
2016,204246.53519964116
2017,201106.89344116408
2018,134781.39818806158
2019,132299.85494286718
2020,114631.1816559912
2021,117635.5823394479
2022,169148.6015777639
2023,146906.99287386058
2024,256808.93338279123
2025,327924.7576756569
2026,188699.53795153453
2027,154848.2249165575
2028,150779.33793921518
2029,171904.91258735306
2030,268258.54367269453
2031,214023.4850475542
2032,238395.86966009345
2033,241834.27748305872
2034,163879.51905764177
2035,200519.8469568838
2036,173886.91847438074
2037,177062.29812769158
2038,264348.21461567853
2039,200501.59767387982
2040,268551.6022574387
2041,255455.4735872218
2042,202662.53965646945
2043,164242.594296426
2044,165260.9351632659
2045,207991.42013539004
2046,137545.96171693102
2047,151064.10602747233
2048,134559.43689146545
2049,136497.37443815562
2050,169663.21675651282
2051,107637.5548845483
2052,137350.04749526363
2053,144592.86708091162
2054,89961.00444344348
2055,154868.71924245014
2056,139126.52351973386
2057,130614.63809854302
2058,221570.46764809973
2059,139631.4612111612
2060,160522.97860547484
2061,175447.65602691539
2062,136127.0552733895
2063,115767.11809747617
2064,140146.81806626686
2065,117378.60027029934
2066,169051.91521014026
2067,128551.70559820122
2068,141975.37308122852
2069,86080.96079272717
2070,110688.77455314889
2071,102694.14015863177
2072,140722.10436567522
2073,142394.34994207008
2074,174521.6280126052
2075,140440.4463546138
2076,117767.75602234302
2077,147573.90029184622
2078,129951.29108608316
2079,128171.24262134588
2080,118792.91167575501
2081,125601.57340992219
2082,131287.95923006273
2083,139986.9366712591
2084,112153.16246925772
2085,131586.55743910364
2086,109544.63794050638
2087,125364.83748606182
2088,107296.8588614261
2089,93154.10499961308
2090,123092.25274580502
2091,120274.99898015535
2092,129613.38418478987
2093,128249.467650384
2094,106153.06989793514
2095,146274.85188493304
2096,87514.27885656693
2097,94875.01806962922
2098,137878.87912679682
2099,67382.39389842168
2100,98538.39421430709
2101,125277.37456898823
2102,130395.12822627297
2103,106224.20518642367
2104,126138.38822388675
2105,119361.81630253396
2106,79258.22291066106
2107,201834.1339398465
2108,115291.18786344129
2109,113657.70777524642
2110,125662.68771288982
2111,137948.97821857702
2112,139153.59445433272
2113,118833.85518951465
2114,115548.85466103384
2115,144341.00775230012
2116,116735.34397618721
2117,144037.2448059843
2118,124513.85364995612
2119,110992.21142587218
2120,118512.1364159174
2121,106976.59060794639
2122,109805.80318046953
2123,91013.19800839756
2124,156230.64551206064
2125,134842.76584005408
2126,144714.82167703536
2127,144613.60264729024
2128,131117.42743872598
2129,101847.21112493088
2130,134453.29682813582
2131,147262.29035491933
2132,112884.2717559156
2133,115529.80930446305
2134,121052.96214516905
2135,100594.6516377839
2136,95710.49293158668
2137,118652.03343313583
2138,137139.6547878596
2139,149681.8923460181
2140,134682.11576256098
2141,141713.41518182156
2142,138584.44594499844
2143,144774.77812721513
2144,121588.66420964946
2145,134866.71467870954
2146,156952.43518038437
2147,164701.24939620704
2148,129486.52190037273
2149,143060.10017858155
2150,200175.85733704033
2151,116911.62180824975
2152,146749.034958596
2153,158421.67593926992
2154,105240.43346469662
2155,134166.53439148975
2156,248653.19686756274
2157,238210.7696411969
2158,235579.10815435954
2159,202226.07836017103
2160,175643.7106381041
2161,246941.0601794467
2162,381990.6543947904
2163,346227.2358879568
2164,246161.9192835046
2165,195988.3360631477
2166,146176.06389120742
2167,205251.83341724504
2168,203859.84778576085
2169,194513.23635130512
2170,216030.76155497483
2171,150572.10355839308
2172,136400.04570706093
2173,156281.5555196638
2174,231152.12787274175
2175,272855.556058107
2176,309745.9902332096
2177,246816.68755521602
2178,208894.59607805914
2179,146308.58556213308
2180,221993.83584496548
2181,199644.3021351107
2182,225978.83801129114
2183,191280.36483042804
2184,135702.14683735202
2185,133111.68179219868
2186,137422.24575231367
2187,153349.34569457234
2188,151379.28834982793
2189,215840.25299472513
2190,83846.64278458105
2191,88043.03948418348
2192,95767.08597364345
2193,97442.67987352396
2194,100136.15456055092
2195,119528.19231371084
2196,111239.9414847683
2197,120528.27122484153
2198,147273.0430363091
2199,169422.34388543767
2200,132819.42500119883
2201,141914.5962784922
2202,170574.76191954743
2203,161413.12408792402
2204,170596.6837478777
2205,123478.97610189905
2206,129699.37085805177
2207,187463.08823848254
2208,220648.765333633
2209,198527.36367490326
2210,125164.13763734188
2211,111790.49660047884
2212,115108.1780393436
2213,103631.98424942496
2214,135206.01100105947
2215,104703.41877269367
2216,144977.56038622325
2217,77981.852865177
2218,90609.8488120699
2219,80287.43215694695
2220,82020.05566990521
2221,337428.2338912513
2222,273804.1754114731
2223,279741.81160331704
2224,220371.40418623775
2225,133924.9825244349
2226,198311.9892789096
2227,199797.24685271207
2228,257288.90810778984
2229,234633.95974034115
2230,161262.3412462619
2231,207652.2419579988
2232,183002.694577573
2233,181516.00537645278
2234,233540.00235849083
2235,226292.64772590756
2236,265658.101039735
2237,339556.40338850394
2238,202805.8111594831
2239,114486.18106835238
2240,159026.73792278118
2241,150208.95199580776
2242,134838.45281261852
2243,123881.89414802981
2244,99912.96609084493
2245,95506.65195134656
2246,142313.06888458892
2247,100054.43886828434
2248,125293.71004828601
2249,126747.82067724603
2250,131680.11194616393
2251,129802.6425362902
2252,176146.88493451432
2253,160761.19041359043
2254,173355.1443934974
2255,188225.72297303122
2256,181293.92864638395
2257,198898.3120141158
2258,170797.5370259723
2259,180509.47527952283
2260,155958.1956636096
2261,170535.63582245322
2262,197454.13244626383
2263,339980.35819725745
2264,389683.3149067763
2265,151497.17027864262
2266,280446.8487856163
2267,349717.3375998735
2268,353653.252940838
2269,157394.3387309545
2270,184924.92838361688
2271,209138.31057258343
2272,200265.00339674993
2273,169522.06302125574
2274,181899.8242708824
2275,164386.83980842383
2276,180648.99239143828
2277,181615.42818617914
2278,146822.93760145406
2279,127051.6057125521
2280,117287.39642711991
2281,188480.39304949177
2282,192974.10706413968
2283,96549.87424856254
2284,113427.4641392351
2285,132366.89875390907
2286,126039.13526747936
2287,340554.9010946389
2288,269573.0062230833
2289,371317.047436472
2290,434314.17401121225
2291,321819.764781152
2292,383769.9989624892
2293,459507.84131758066
2294,393044.0808819754
2295,418349.30112222926
2296,271771.0762334352
2297,319381.2691904242
2298,316167.9142007583
2299,364357.2499006871
2300,323464.7945103093
2301,286502.6329630275
2302,245954.0777555747
2303,242000.59216675596
2304,241326.66391152472
2305,186243.60604511094
2306,185914.4287706483
2307,195036.7959117393
2308,216249.9092962349
2309,274491.87892900436
2310,213478.0774100626
2311,193739.14496684668
2312,175167.56315457125
2313,176982.37076121173
2314,175102.45627516496
2315,175057.815454141
2316,186321.35626287095
2317,186743.73973823048
2318,179811.35669443067
2319,179479.20445610076
2320,180836.2429514831
2321,232305.19427714878
2322,171497.93509279325
2323,172180.2495823628
2324,172860.3045759813
2325,215100.77294235802
2326,168549.55104545064
2327,210098.10001790174
2328,219827.43770082045
2329,183286.8104249883
2330,182869.28960754955
2331,350482.2657994135
2332,351890.64480012126
2333,307448.64173625957
2334,259789.99807297968
2335,265249.2997774512
2336,316623.4771870931
2337,199515.63033072426
2338,266639.6482687953
2339,230654.16813762652
2340,363887.30650045053
2341,221900.13765470305
2342,229213.95121951716
2343,225846.26916779776
2344,226921.6330784246
2345,229497.49303585544
2346,207875.93303428445
2347,207775.49998111176
2348,228634.08899576834
2349,180797.80716454645
2350,280991.3037081984
2351,267234.9593446647
2352,253822.5091831908
2353,270393.0795629206
2354,121591.56007728739
2355,128416.68343916735
2356,151488.23105675002
2357,202303.08830342352
2358,201769.07010610288
2359,130582.32117387642
2360,122481.45511414147
2361,138078.66926760523
2362,253702.73460561712
2363,138735.33216164564
2364,159691.19822847465
2365,217107.13318846893
2366,183142.69241675048
2367,222266.48837493252
2368,206020.86063608475
2369,220661.6582113383
2370,171432.98332975025
2371,173668.5167710093
2372,190778.36535022216
2373,239249.76161517994
2374,280936.4378867536
2375,243824.6857044604
2376,263898.58899630187
2377,325347.4582518438
2378,145118.9288766263
2379,181427.5870349694
2380,145392.33173795912
2381,160083.72352442492
2382,188944.0887302506
2383,212210.7146686112
2384,238362.1220196314
2385,156907.91895410916
2386,139675.53453991452
2387,137587.3889826325
2388,99703.89016115565
2389,132206.82264246998
2390,142424.55389354433
2391,139935.31386274323
2392,113365.49538133724
2393,159286.3177636716
2394,150726.5179760769
2395,192753.42354037703
2396,147895.8233454984
2397,203766.88046643854
2398,128812.64877258473
2399,65217.344763637266
2400,64296.05334975886
2401,117572.43542710722
2402,137121.73685430473
2403,130736.74554783109
2404,155168.41236490948
2405,159563.77474537335
2406,133631.0603784405
2407,126738.36579472398
2408,142977.34629708107
2409,138707.0012603756
2410,162119.28889418585
2411,124551.02444858602
2412,154408.56229703221
2413,138274.06946005183
2414,138126.60368919602
2415,129234.78906983089
2416,122396.48563934612
2417,131603.72574392447
2418,130007.22241165074
2419,132907.21022137717
2420,130046.41403843409
2421,145023.3787036031
2422,122910.55308447809
2423,119578.13133707664
2424,149301.29773117657
2425,197248.74275815563
2426,133068.2563786381
2427,128937.8173375743
2428,170721.5012176639
2429,119058.78579586315
2430,127475.04170784213
2431,126939.23860223923
2432,138395.35106421894
2433,145156.38045288323
2434,139862.81678013742
2435,152635.64270009918
2436,107449.97885129767
2437,106411.85239143664
2438,125696.33603964985
2439,109314.63006849345
2440,124446.82155927866
2441,97288.34728990957
2442,111661.42296669695
2443,122021.73744851323
2444,129309.6454367163
2445,92755.57573245985
2446,136508.40893059003
2447,161810.6438918379
2448,144227.9760467129
2449,114689.83036327804
2450,144458.87183871586
2451,137408.08519711765
2452,197999.50972261326
2453,100606.1158876157
2454,128027.44412932458
2455,111918.42015651775
2456,128377.01710871738
2457,119919.58325370352
2458,121742.21499430951
2459,111867.8529172789
2460,137994.49456281838
2461,116672.65676756525
2462,136112.33785370155
2463,121187.78955099221
2464,156346.6235631769
2465,130793.21252634491
2466,120485.28196374195
2467,135853.89287985925
2468,92708.53497446375
2469,95180.83951582183
2470,185016.16438548223
2471,191774.89954921452
2472,154506.06061479682
2473,120279.52813013045
2474,101815.65756422721
2475,198029.95212759773
2476,110150.82021327798
2477,129259.63393535659
2478,156537.72762978598
2479,116722.77695343875
2480,138571.74446874688
2481,130274.12164517361
2482,134471.08495101356
2483,119041.45765029103
2484,126057.66495937623
2485,127749.46303905042
2486,153770.80606423493
2487,212179.8568439019
2488,138520.8737786511
2489,155087.629895391
2490,153858.03073074712
2491,94308.88970642311
2492,182035.6429481049
2493,150044.6976260234
2494,150323.8711557183
2495,99598.93031690002
2496,224396.91953733598
2497,147224.37067018286
2498,118360.78289341037
2499,93446.24334184875
2500,130785.27133730278
2501,130406.81720304948
2502,139472.38031669764
2503,106666.68637858167
2504,178953.40816146648
2505,221197.28460983443
2506,256252.89140666756
2507,316063.98325739196
2508,253361.41044800042
2509,225094.66839817783
2510,218826.47890454755
2511,183906.19608378515
2512,210504.79513996586
2513,220883.73049954599
2514,225490.792320794
2515,145645.065288625
2516,170498.63727800432
2517,139260.35620244924
2518,143121.8355171285
2519,227801.71729819017
2520,206689.56990196236
2521,193525.73032620412
2522,220492.43515999455
2523,133503.03690581024
2524,144570.23420707724
2525,140451.8753963615
2526,137591.59146336
2527,118383.30608957307
2528,122842.49442884106
2529,128921.61516857476
2530,120121.28876862666
2531,242803.29913342654
2532,225894.47815664666
2533,200752.27879451908
2534,237074.6472414543
2535,286191.2231859569
2536,232623.08060208405
2537,216366.64170760635
2538,183095.53729947066
2539,185011.9656553845
2540,183155.01575727787
2541,178588.4420350561
2542,175492.585631404
2543,139185.7881422217
2544,122083.35279670538
2545,137803.41749863012
2546,140446.73003150852
2547,136081.0850735473
2548,150193.16089301524
2549,169071.65474929663
2550,257999.3554009896
2551,145104.30685199393
2552,125118.8305221301
2553,86269.12863572795
2554,114782.39794002623
2555,115610.38161194096
2556,109590.1150502696
2557,118780.42898729333
2558,146893.1741445121
2559,131255.24238340207
2560,132409.10351005438
2561,126206.4409575394
2562,126927.09764580557
2563,143592.8773716411
2564,180721.45562175216
2565,133804.30593778458
2566,155584.5703733982
2567,129790.13799663247
2568,180414.07610645948
2569,187559.93028163377
2570,124927.60403464628
2571,200951.6727574727
2572,147970.5190170668
2573,213109.58966527705
2574,246196.1840353758
2575,123885.35626593676
2576,114931.12839162644
2577,153620.03598677306
2578,100258.51735615132
2579,85942.50352013012
2580,127831.95836105874
2581,129414.73258662807
2582,112649.4776268435
2583,262768.0145769323
2584,164174.48720264397
2585,199681.4075451675
2586,213367.27205663305
2587,191694.5031984302
2588,136409.18102148152
2589,145320.43809277337
2590,220855.5138785048
2591,196209.23717613472
2592,223446.96669534178
2593,255508.79162609574
2594,167295.52648204012
2595,201005.6323120259
2596,316563.00419801305
2597,199249.57415403324
2598,266621.98950919276
2599,321096.29842949717
2600,145071.8353291785
2601,147188.77620710726
2602,86086.58884599939
2603,96726.59217823853
2604,89015.35459627303
2605,87294.54902408348
2606,148727.13714998157
2607,200493.35027247193
2608,193886.83360667576
2609,163572.298604405
2610,105082.28692115648
2611,139236.59038829815
2612,148415.052082905
2613,130437.1972298543
2614,126793.10743044456
2615,148438.79881665556
2616,139839.74598327855
2617,182346.5168231242
2618,197339.5946141934
2619,207445.13236565446
2620,185927.46336115224
2621,183575.9442607374
2622,186908.4448653289
2623,242746.0071021406
2624,301684.61692776106
2625,284265.53473505256
2626,172359.25247865202
2627,170187.26855312882
2628,394175.8496458635
2629,447164.8332870637
2630,329755.00616558443
2631,436205.03317469044
2632,399327.2731245788
2633,293192.2722126181
2634,361313.08156422246
2635,153354.6889093353
2636,189603.16360489017
2637,175261.7413531888
2638,255541.0436391971
2639,181282.14205780544
2640,151495.32519948116
2641,111969.78758872159
2642,199872.95298721181
2643,102343.3781305084
2644,136459.56469033562
2645,98915.31618930952
2646,92618.93541082034
2647,99960.14790204607
2648,137574.06054943212
2649,140993.15337364064
2650,126062.45710986742
2651,150053.11523649437
2652,387380.8457728976
2653,250007.79465903444
2654,272114.8614562961
2655,356434.85416330566
2656,306439.4370840956
2657,321905.372241405
2658,278326.74716263596
2659,297053.11746948236
2660,331375.7071865724
2661,337612.2697782384
2662,336927.7252666404
2663,270923.2843681406
2664,271356.8672530765
2665,316455.5515903604
2666,280870.8513693039
2667,170269.68511422476
2668,176445.21224468114
2669,182021.86664997452
2670,276400.74097593717
2671,179791.95892676458
2672,186992.50314115876
2673,208983.2229084273
2674,205979.51294241508
2675,166337.4651485544
2676,185006.9082253285
2677,193540.53255736822
2678,247372.39207092684
2679,269966.25732261024
2680,271880.9634998352
2681,365690.3002566381
2682,322865.23083868815
2683,473644.9937904291
2684,310993.6106592614
2685,324956.16024204943
2686,259906.03364215308
2687,294382.1985315902
2688,222648.38307818052
2689,196341.1678599242
2690,393864.67182457785
2691,200192.54131991518
2692,124210.77813526297
2693,200103.31137801986
2694,126618.01653292133
2695,195243.58079451145
2696,186969.17995049592
2697,197295.61540635064
2698,200268.3808788741
2699,186137.3758153269
2700,167185.61249354036
2701,164165.6211622356
2702,122514.04928983745
2703,125447.69286554206
2704,139022.13280026897
2705,127287.53953339187
2706,119808.0163130331
2707,126566.60858772598
2708,133876.7145918119
2709,95455.84769449766
2710,126354.77781635443
2711,248682.575456
2712,340670.23914246244
2713,173776.659515186
2714,148497.4977256108
2715,173379.07120579504
2716,155117.53135240142
2717,186275.33062518915
2718,230380.83032285867
2719,155596.9664279735
2720,160348.77620020576
2721,142045.0324986009
2722,162728.16583759396
2723,150763.08534660813
2724,131728.93342308048
2725,138119.19731033503
2726,140623.20972218993
2727,168596.86469876225
2728,161880.4705695779
2729,154630.8724894358
2730,142419.81532837346
2731,117782.9404987554
2732,124740.51148835923
2733,163166.54618963462
2734,154048.3825618281
2735,134542.30095821002
