Id,SalePrice
1642,231396.3572444895
1643,221475.38737687928
1644,230173.48942866502
1645,196362.86006440708
1646,161593.57582301652
1647,153808.63725785346
1648,135324.00295607644
1649,136021.446051317
1650,107272.63977079857
1651,116213.37630630162
1652,94632.51086965493
1653,97614.182248448
1654,147727.62886470914
1655,146061.90243761864
1656,150004.91847558148
1657,150061.75043519013
1658,146489.5923062363
1659,126073.16449422158
1660,154057.93034701358
1661,454906.63151654386
1662,426322.575441496
1663,380448.64317655005
1664,342010.17010062345
1665,327876.54786276846
1666,348935.0826764827
1667,415392.13657354045
1668,347067.80835574993
1669,299153.74992520956
1670,352297.701008913
1671,278784.8105911896
1672,484823.42073634366
1673,275232.1565272131
1674,244215.39452921916
1675,189025.43763769002
1676,198755.58438083064
1677,224566.30097785738
1678,434055.8218351174
1679,395121.9767760221
1680,345031.6722201568
1681,263514.7790925048
1682,323973.5023962176
1683,170470.93864926795
1684,172298.27050941152
1685,169463.76943910238
1686,164133.98613709054
1687,155641.126958273
1688,190822.94255394052
1689,199151.18359243523
1690,190756.7471079119
1691,173349.88171487694
1692,264431.51509034086
1693,159272.1543384261
1694,180797.77792808964
1695,160529.89285741223
1696,289565.41708574025
1697,163704.0232317157
1698,383301.43009377527
1699,321721.5441535619
1700,241676.54346141207
1701,274337.91121740115
1702,247439.9450136825
1703,258404.52226971398
1704,284067.2165786363
1705,238127.78585256948
1706,420044.5045115788
1707,219115.91538681486
1708,213182.03831652238
1709,282431.0727406151
1710,226693.81067660544
1711,262965.33979380294
1712,270958.22341653064
1713,271389.64514619013
1714,233042.1625007928
1715,211194.32092518982
1716,191320.7713300644
1717,166848.74365229608
1718,134139.09450058526
1719,191883.3030197658
1720,252308.1538536559
1721,173282.3274073406
1722,122282.46838444573
1723,154522.94518521868
1724,216600.0488631274
1725,233953.30293507627
1726,185502.4489936402
1727,159025.9471442741
1728,169312.38090326017
1729,161831.67528139707
1730,145525.33068147273
1731,116679.78514234204
1732,131999.00563921474
1733,121748.33959857572
1734,116275.5328668675
1735,120709.86480665058
1736,119758.72172132478
1737,344259.34520538175
1738,226890.27811003412
1739,287058.9526939245
1740,227263.01239705298
1741,199534.20585696163
1742,172274.43594592137
1743,176195.59424132682
1744,323015.9279661828
1745,244656.07470258957
1746,183925.62420309594
1747,220861.0192006167
1748,227280.72938196434
1749,154964.86083670324
1750,129838.87708410186
1751,236751.5606338046
1752,121459.67790360212
1753,149490.1308818932
1754,191791.04743780728
1755,171753.36040735978
1756,119582.78588686416
1757,127250.9366917307
1758,146640.0544001458
1759,160980.85688644712
1760,170919.61293220826
1761,139311.56749189977
1762,179664.09265129044
1763,163502.65845474796
1764,115293.10644144882
1765,147362.6466918993
1766,180021.89018910204
1767,208210.6322740787
1768,152786.97159332273
1769,179682.04454039555
1770,148756.12650663647
1771,130691.30671957138
1772,141910.09861567704
1773,135330.54063793298
1774,142402.2231343125
1775,137342.81316676445
1776,135004.04313652747
1777,111153.8893459704
1778,140810.30323590062
1779,110161.86712804544
1780,181219.50382476958
1781,130445.73322183135
1782,97504.92362924764
1783,137223.73545714104
1784,96330.26191186783
1785,118322.84917294397
1786,131550.63272854855
1787,163030.84630910546
1788,61873.593074859506
1789,97971.62494888848
1790,71665.78636039457
1791,189812.41030322434
1792,161609.7221208686
1793,129790.98654765928
1794,150157.83715063563
1795,130237.07975065974
1796,118621.50693489963
1797,119028.94912241554
1798,126858.24275895387
1799,111908.21806335571
1800,132152.57511763345
1801,127732.32897353233
1802,122410.08290675806
1803,149575.99756549695
1804,141783.9475290508
1805,134746.22331388952
1806,122447.31768610136
1807,119040.84239760153
1808,113012.58580260538
1809,125444.08378623509
1810,146580.8166608044
1811,94783.91394673142
1812,101510.6685923303
1813,120862.24290301923
1814,102946.56638182147
1815,55478.88835250269
1816,98004.33130460914
1817,108665.41117863738
1818,135978.142648427
1819,121554.39874381226
1820,57766.343844125644
1821,106799.85228212451
1822,154209.90119718146
1823,48658.271492072585
1824,150905.3853249134
1825,137086.54742931016
1826,98998.22393421482
1827,101773.37174498629
1828,137048.6228231728
1829,114622.75924665078
1830,146431.21922314525
1831,149618.04588946156
1832,91447.65656116436
1833,139016.97586544178
1834,130106.87656050517
1835,129819.49069101526
1836,132935.80437853822
1837,99638.76702143314
1838,123852.84816497902
1839,86625.34125449798
1840,174480.502152418
1841,147663.8985061161
1842,80157.6486668964
1843,133840.89170266627
1844,139858.2394342458
1845,140332.0001971169
1846,151525.83261364393
1847,160052.59998378716
1848,60257.0462633171
1849,109464.37082547099
1850,117122.47254131039
1851,155989.95677394187
1852,121937.368372591
1853,131816.95506236271
1854,176547.84122192799
1855,143298.26761804795
1856,221484.87123733302
1857,146632.97036709182
1858,144642.35575910096
1859,118686.51522433241
1860,160704.30383023925
1861,118694.20393001534
1862,299958.23869497183
1863,301917.9374944578
1864,301917.9374944578
1865,331670.3534567447
1866,337039.92595520255
1867,245182.06418961688
1868,306900.8428918727
1869,207472.85748928785
1870,231891.80261224537
1871,245744.7978378449
1872,161781.22077745333
1873,237470.3530343685
1874,137723.49815908223
1875,200783.131060937
1876,200410.9135147745
1877,219987.58224091152
1878,199434.5492589915
1879,136522.37610297152
1880,134961.06363115212
1881,234250.4342574536
1882,237335.071412244
1883,193098.7561033511
1884,205836.250422388
1885,247563.86151880756
1886,297694.36801044486
1887,207176.7057966825
1888,275100.7337919691
1889,154316.43775434955
1890,119835.01024581796
1891,139578.27577309933
1892,104005.65226196866
1893,126725.0169818403
1894,127411.99158851957
1895,133967.62402697
1896,126771.21947154454
1897,110568.77736444263
1898,112984.91866127802
1899,148626.82695805153
1900,150182.2394519687
1901,174882.69206371953
1902,150063.89235022638
1903,217098.6122150728
1904,144902.56354977775
1905,198904.90655671994
1906,139881.58227271587
1907,193864.7953127123
1908,112618.07137835603
1909,133176.85327177783
1910,120121.6571727969
1911,206084.32133296854
1912,326559.45970510034
1913,157479.1951412943
1914,53330.766439907544
1915,317644.40061966516
1916,62480.28308729022
1917,257360.85345679245
1918,141883.92472346296
1919,173352.54636812964
1920,137527.05936020782
1921,438819.88639232796
1922,301834.4127498348
1923,226938.11342887866
1924,231180.5039988518
1925,200377.90981375703
1926,407165.76202866575
1927,137032.67354441364
1928,145587.65850592812
1929,121989.9954012073
1930,126980.59398770341
1931,142816.68801538317
1932,137448.10957758734
1933,180237.0689576438
1934,185284.23899178856
1935,176005.14369017203
1936,191107.25730553185
1937,180509.77337947467
1938,171569.78361356276
1939,234193.3434440051
1940,178289.3229239844
1941,179057.54676385593
1942,184398.57506426232
1943,197015.2636146368
1944,356151.8998264261
1945,373626.9890300351
1946,145245.18551225442
1947,326020.2896326256
1948,164741.8837187128
1949,236411.02011551315
1950,184415.78513010783
1951,262775.42739764985
1952,224320.1181845953
1953,167015.1657803839
1954,182499.4093257883
1955,131266.83154909482
1956,294065.03820269095
1957,157550.4483480278
1958,309315.54381349875
1959,141300.63065076005
1960,118915.04302315353
1961,124238.9669520137
1962,94593.97087923254
1963,105638.63586333292
1964,110898.62628791275
1965,148754.98321503823
1966,143489.5578124677
1967,277898.85467866005
1968,414374.4953268757
1969,405096.2756649545
1970,441419.6728635665
1971,459665.3108761751
1972,374523.17697817454
1973,248133.15154521324
1974,323983.46241088095
1975,391433.97649234586
1976,266070.2857519593
1977,351940.4715383397
1978,391835.59514765214
1979,325414.83196068835
1980,198443.33127498344
1981,354904.7162507917
1982,226902.48512367267
1983,209425.08935382028
1984,161776.4248653518
1985,234035.77303631222
1986,217008.7671357343
1987,178694.7987689874
1988,174745.83974560504
1989,197481.97330866702
1990,214572.68714100047
1991,241522.42385217818
1992,213602.36467178978
1993,165926.54372060637
1994,224944.6024810483
1995,183387.22692248572
1996,241267.7188197318
1997,305531.1161638613
1998,330598.1818569811
1999,267140.7675930274
2000,297712.3456306287
2001,274538.8928992741
2002,245364.11069800507
2003,253196.74510516872
2004,273729.5370491925
2005,221245.46731817588
2006,225542.59297020323
2007,247595.66588791207
2008,212737.07772707575
2009,194721.93771747145
2010,193892.46849333943
2011,133644.12121688083
2012,172689.74194538852
2013,183448.4479942142
2014,184994.36860980056
2015,201673.96177860827
2016,195783.75652313567
2017,201331.0378334571
2018,123199.13061334545
2019,135326.97459049436
2020,103904.52570483266
2021,113936.41741729494
2022,183017.9179347453
2023,147192.53344245662
2024,256005.82968405978
2025,375749.76685444586
2026,173231.34610193525
2027,153934.50093359224
2028,146964.51516880444
2029,167706.26757860513
2030,271285.6719787683
2031,246322.6157151672
2032,262364.9010302235
2033,269817.0403041527
2034,161568.91591049838
2035,209951.39236416164
2036,182199.891819613
2037,184359.70647361703
2038,261323.31212645237
2039,241433.33929829914
2040,272145.1661979144
2041,295131.14924378286
2042,199208.26194210356
2043,174472.8394292358
2044,149354.94570567802
2045,222178.77897010627
2046,139642.8094013259
2047,156361.19834051095
2048,141475.8947738471
2049,137660.45608932857
2050,180908.5795484584
2051,105997.29458785892
2052,139440.11170547197
2053,146275.02894407735
2054,69934.62173980207
2055,159930.51348829703
2056,141379.9305467453
2057,120771.37642520333
2058,224209.31321607702
2059,129612.55046509231
2060,177830.6744917766
2061,172721.21942754442
2062,131553.08818194352
2063,113049.32036550636
2064,145102.84579662187
2065,119233.26017991365
2066,168459.59133234064
2067,108279.29553803994
2068,126316.46985369753
2069,88003.02186529186
2070,116136.7155518805
2071,93021.1440428425
2072,128209.6299436904
2073,133556.54873818203
2074,190698.74023997044
2075,149197.76639787044
2076,123779.03018565997
2077,159989.1736441401
2078,131122.35325555012
2079,133700.6263839406
2080,114055.19673617784
2081,131041.75659749696
2082,132471.012964019
2083,146654.54553373563
2084,113525.4647323115
2085,131352.7584497588
2086,109029.79717037309
2087,117631.91558413784
2088,102761.58795905697
2089,81101.78959406046
2090,132978.1389227774
2091,119276.60030011207
2092,125421.63542168938
2093,123830.82051487835
2094,116039.46368282071
2095,141135.34583606623
2096,70622.67885400585
2097,98763.06833556661
2098,138985.53664827716
2099,54761.37812416864
2100,79200.75549536932
2101,126814.09708445838
2102,122541.32873467608
2103,91154.44098090735
2104,136663.80109370625
2105,131696.73970048732
2106,75518.63682825291
2107,221033.7439656014
2108,110742.5155604393
2109,114452.48360555127
2110,126236.33235191785
2111,143757.79315750595
2112,142106.71280126413
2113,124970.35485838453
2114,103319.11089966849
2115,164763.40980817296
2116,114482.1441604702
2117,156111.2633895932
2118,119652.91898516892
2119,105700.24281094168
2120,117354.81770377344
2121,95696.17198504996
2122,115508.12483960835
2123,78622.42525458914
2124,171040.88596147162
2125,123750.76534117728
2126,141273.3282657431
2127,153847.65243290586
2128,129606.57361844153
2129,100885.77998931901
2130,147020.03379706753
2131,133267.98112067723
2132,120450.6412346129
2133,118012.11499172861
2134,122270.653984518
2135,90195.41469660227
2136,79368.41595869577
2137,118410.1832829239
2138,133006.61283449054
2139,162133.30878475917
2140,140402.4318137658
2141,136757.4650820947
2142,131396.3200599714
2143,151493.06146096226
2144,120839.0223394874
2145,135414.6671686848
2146,167926.0839231012
2147,134056.49636102503
2148,138555.10868125348
2149,151362.87865874675
2150,229392.39399552287
2151,118536.61989828436
2152,148564.82919976418
2153,164206.98832610878
2154,107261.68670936709
2155,140199.55508888984
2156,254443.57440475607
2157,240199.88540222787
2158,242627.30291977624
2159,201178.3481050611
2160,166584.60554649183
2161,246242.30459038113
2162,393589.2085136317
2163,359237.98501203285
2164,246824.5442663172
2165,193874.1611778009
2166,146367.8874355586
2167,226769.98696832857
2168,202524.48976354836
2169,193871.39394329526
2170,221547.86410251254
2171,158364.53029859753
2172,134118.1824972515
2173,166022.76285824526
2174,221660.51761326526
2175,297035.8290179789
2176,343767.94122602965
2177,236070.71023059534
2178,203760.3609974104
2179,145376.97006934532
2180,232425.81924783395
2181,186834.9623967891
2182,227786.369531315
2183,190273.75589634685
2184,127919.13119640002
2185,117989.31245938793
2186,141373.1006249667
2187,154152.17524311444
2188,146376.24437636143
2189,265572.9547365357
2190,80955.35163404471
2191,82661.82563029898
2192,93114.0295763654
2193,104611.0360279225
2194,100077.32613376318
2195,112942.50059889187
2196,98183.22570853616
2197,112010.37007533347
2198,165086.82014050224
2199,166206.97388169053
2200,145380.16246092695
2201,149908.92961352473
2202,214214.88621363082
2203,136777.58719441053
2204,194971.59818683364
2205,117193.9935071884
2206,143581.4362576474
2207,199752.96773414998
2208,252935.2827378334
2209,232343.40625884815
2210,123301.57066711408
2211,109984.6924862262
2212,115829.05178190401
2213,105700.93913988235
2214,126795.44075664104
2215,101288.22664998786
2216,148470.90295715866
2217,74578.95453817345
2218,65099.642805896954
2219,59557.72588079506
2220,54771.66058418486
2221,307962.7654830301
2222,258793.22337330505
2223,283166.649928337
2224,210608.93469520487
2225,110608.36081173766
2226,193208.1865035139
2227,206160.81544726063
2228,254438.54582339583
2229,248571.34879052106
2230,158658.13368040053
2231,203118.84814972492
2232,183861.82139947463
2233,170914.92143212238
2234,243815.92742019566
2235,216903.47887489828
2236,270057.9973045543
2237,335318.7658365261
2238,204326.48731715424
2239,113354.45442090584
2240,159311.68080174708
2241,152549.4494205081
2242,123055.01982360525
2243,121123.41619182347
2244,99855.722685542
2245,88049.12340971692
2246,145095.8360245643
2247,100877.80498244225
2248,116991.50693134987
2249,126419.83631923274
2250,136057.74193528568
2251,93207.31487269142
2252,172301.29735659476
2253,144861.36329859577
2254,173884.96471679048
2255,197457.90698503732
2256,183824.6805961819
2257,202377.3386705232
2258,163932.27247323463
2259,182859.6409575862
2260,159332.14747029793
2261,177018.92346899133
2262,204259.19582173327
2263,366898.2424884218
2264,444738.43927612796
2265,162032.93907497838
2266,318632.5772798238
2267,373232.55919916445
2268,408806.60707418347
2269,150776.36971458918
2270,196473.27737522704
2271,223013.4080598275
2272,193958.68728610373
2273,170699.2515766485
2274,177504.70979351862
2275,168017.19027839022
2276,196501.75440388382
2277,187108.61017655372
2278,144533.76964294325
2279,122659.38174559126
2280,121892.12460998492
2281,173007.24447998998
2282,182485.78421810677
2283,104180.17253141513
2284,110814.2772822555
2285,146468.84548787313
2286,118567.46904608427
2287,358777.1941466424
2288,266854.35797448154
2289,425652.3379895327
2290,473428.96136995463
2291,324078.0978234238
2292,435855.27658634237
2293,480795.7086762472
2294,454545.1600590309
2295,434334.70783540903
2296,305219.96747952903
2297,304549.1278113249
2298,319989.7101603093
2299,426676.59410892805
2300,348665.47314633144
2301,278761.5484139617
2302,250873.66271830437
2303,234521.16200174153
2304,233536.77264900965
2305,185911.67327407302
2306,184088.86625143408
2307,193507.10287055734
2308,215098.70060995407
2309,270379.0143384427
2310,210310.15377722392
2311,186589.98447000465
2312,171593.52068678592
2313,171911.27274124758
2314,158776.808233829
2315,171727.15006563815
2316,189051.38217008233
2317,183407.96729943174
2318,174202.56080357847
2319,179984.73460230624
2320,189186.35115280378
2321,240784.7569710022
2322,164230.4280106624
2323,184846.76214459108
2324,163632.68193635583
2325,213474.351603054
2326,163714.9877488674
2327,212880.77572602223
2328,230237.94226888553
2329,188631.31172091933
2330,178550.4543350865
2331,393199.6071539554
2332,385641.73209534126
2333,333200.43135315203
2334,243881.25489246804
2335,261340.81495797346
2336,329958.8618600217
2337,215798.89912888367
2338,281715.0365425248
2339,223787.27901249472
2340,398885.8906606859
2341,216708.99679944894
2342,237862.5575148169
2343,228515.07323707693
2344,232629.80857235534
2345,228930.6902076919
2346,219949.18118531574
2347,208750.38493967985
2348,237332.98674962568
2349,174731.4505668779
2350,294222.64151798317
2351,247638.34996569017
2352,252516.83902169
2353,241698.83395031202
2354,134680.69930019852
2355,149913.20911154523
2356,147729.08866068497
2357,197024.56535818017
2358,196391.32108907102
2359,135546.61024348735
2360,116540.35724811876
2361,144474.90689010537
2362,270476.1065689144
2363,149249.5402556391
2364,160905.2255552767
2365,218530.6452984743
2366,179695.85490644263
2367,219460.45610818075
2368,215439.99966179294
2369,221046.60668707476
2370,167473.49917172315
2371,169843.57917584272
2372,193003.3732114192
2373,272109.0133156715
2374,330732.5128367893
2375,273701.2874113159
2376,285417.4853901382
2377,361499.2296023888
2378,134878.99598834253
2379,191285.0640891498
2380,143556.53028593943
2381,162873.93795032406
2382,198519.16886177065
2383,202541.61246994865
2384,237501.38222954443
2385,162002.16436656364
2386,136451.34395392286
2387,141784.4145483346
2388,90680.4797677511
2389,121114.77225168639
2390,148943.2546658533
2391,141517.6859549425
2392,118222.33881114126
2393,171087.27779754723
2394,148433.74022645882
2395,200552.67118446535
2396,144247.13904725556
2397,217395.57979746535
2398,131436.72121416643
2399,68450.29261043615
2400,54262.5165536729
2401,107887.08890876955
2402,144433.0353255472
2403,139278.22657969256
2404,147312.8213280945
2405,167407.3158520298
2406,142003.14848261038
2407,122882.74111713374
2408,143447.0268246454
2409,126347.81772698554
2410,160468.0392362859
2411,122273.74172885952
2412,150183.39371308225
2413,132230.95126690177
2414,144871.22484038316
2415,126933.61834936426
2416,131487.2401263109
2417,132532.55159908714
2418,131662.18543039617
2419,124780.73436523655
2420,124170.50840964199
2421,143909.24147316092
2422,113200.35524719766
2423,115226.28787340116
2424,147637.7980797954
2425,186605.5550869437
2426,128177.96087431205
2427,138670.01271980617
2428,187216.49591333125
2429,116161.71083852804
2430,132007.70168855006
2431,114651.83451249232
2432,143634.73063115566
2433,146066.8739876872
2434,129493.20806179877
2435,150896.27277133314
2436,110961.22964434345
2437,110353.62356653996
2438,122050.68527086922
2439,103857.87630695818
2440,120454.34428484396
2441,87625.64840834095
2442,94786.93198908423
2443,118560.17907165676
2444,127522.97507172612
2445,81562.57290341734
2446,134126.57636040985
2447,171792.58911037352
2448,133823.55252584824
2449,111931.19721291628
2450,139850.86882088566
2451,129209.7312691682
2452,190481.31925540886
2453,92769.72578621254
2454,116719.63400584953
2455,118003.17483744807
2456,134697.85374980813
2457,121305.34788633525
2458,115902.96429037355
2459,113401.38496700884
2460,125375.23650985215
2461,112811.25441702337
2462,142359.85813241382
2463,130090.02112784014
2464,170787.17448846705
2465,141167.42634656167
2466,120934.45418165032
2467,134120.68587515023
2468,78228.05314411547
2469,77323.64882928476
2470,173257.40556665644
2471,223771.79987689533
2472,156069.78922105744
2473,118161.47679207334
2474,81413.24699212548
2475,238888.52327442353
2476,106479.27167353751
2477,127998.50998048233
2478,152519.63859594098
2479,101963.84792850383
2480,144972.42394509446
2481,124295.72613401103
2482,128603.11827589097
2483,117700.77530239805
2484,124218.91642006957
2485,126496.34029013044
2486,158653.43035043633
2487,170999.95139110283
2488,157321.92965734383
2489,154753.68485394065
2490,150741.11250937154
2491,87568.80715996727
2492,173992.29397430888
2493,144839.89290874792
2494,144261.55210334092
2495,93078.96946863331
2496,238766.32758558457
2497,154099.8850498044
2498,115263.8685515037
2499,88236.67758045801
2500,127559.80430435037
2501,137135.47362722654
2502,147201.2607080842
2503,94819.9285812788
2504,172436.61388569576
2505,220701.272036214
2506,246020.16585299798
2507,297378.7925441374
2508,248438.4718239306
2509,213253.67422529493
2510,215622.45237718077
2511,178019.7775804735
2512,206827.6042609767
2513,212479.59889394394
2514,280887.6090352487
2515,152767.01020734088
2516,167797.99161413757
2517,145525.33068147273
2518,147953.5821515002
2519,232076.72134153225
2520,209741.95617949276
2521,186205.63877312824
2522,223555.94072975736
2523,118321.29022080019
2524,139245.04653198746
2525,149347.23858710905
2526,139370.00980552725
2527,113164.68985189756
2528,128000.05589687219
2529,134952.6175443991
2530,119790.94111992921
2531,274210.52831863356
2532,227014.62106646743
2533,196449.549670524
2534,230883.4641448265
2535,319395.45197725
2536,227107.36195309725
2537,232157.00053818992
2538,182526.0613742295
2539,182419.6768172855
2540,174155.32423082573
2541,180568.4477968182
2542,170760.17415091587
2543,131768.62427253116
2544,118047.62315962168
2545,132587.85890932675
2546,129530.17965009573
2547,141925.99226301516
2548,151886.95027625994
2549,160817.44590862322
2550,205336.94591193623
2551,146052.44092271605
2552,122873.0272535392
2553,77289.95161671458
2554,106098.1281104367
2555,117955.50545174665
2556,104451.6191104001
2557,101534.52264994732
2558,140935.8975137147
2559,144290.06568682787
2560,138844.30058043732
2561,148689.66686159806
2562,140693.00781925337
2563,148238.13740775432
2564,206564.8034015656
2565,136847.73739947597
2566,164613.32844319774
2567,137252.66636239318
2568,183900.98885164774
2569,206772.65625318585
2570,120068.64967461793
2571,188380.4622131879
2572,156646.95974358337
2573,221569.75770933353
2574,257869.41873096424
2575,136847.1363884511
2576,128177.39793941013
2577,176902.54048380218
2578,81280.52422632862
2579,69386.84209287944
2580,103398.54946345554
2581,112817.3238199644
2582,101898.15325578327
2583,287707.06030084315
2584,162911.49632068543
2585,179798.28202181222
2586,214926.13006471907
2587,191161.19065069567
2588,150920.13225918091
2589,148666.97614410834
2590,216458.35582902492
2591,202535.60823926202
2592,217197.79478189858
2593,247315.8189916066
2594,177520.30189745832
2595,206250.47189054868
2596,309608.4309671337
2597,182815.47640122517
2598,288610.9758967233
2599,312353.6240914494
2600,154739.9225075147
2601,142514.2149511806
2602,79971.28499422099
2603,96065.57513376136
2604,86494.56733226724
2605,71931.52845863454
2606,152190.76696342154
2607,222040.993918341
2608,189900.58654939095
2609,168443.87033179236
2610,116227.03003242667
2611,110301.65659688467
2612,155272.10647172254
2613,122682.68271025622
2614,125291.56912900633
2615,154172.48689729552
2616,146585.0011501231
2617,172989.9594648109
2618,190184.57111641337
2619,206379.59128837724
2620,187080.05655407932
2621,174725.50338575922
2622,179244.41200789768
2623,263323.02430149174
2624,304859.92734857893
2625,313755.65925695596
2626,169448.51286775686
2627,166229.42145814543
2628,490742.9537478754
2629,515481.44753284444
2630,361743.41231124976
2631,482792.1123516704
2632,447189.6201699045
2633,319906.10328213667
2634,388571.00133019127
2635,164322.05517346703
2636,184220.69689029793
2637,194877.64381569045
2638,261274.82679752406
2639,187124.63498150444
2640,162778.65010323576
2641,99241.78448934971
2642,185571.30355493337
2643,96444.6634782319
2644,125841.65711647413
2645,101425.44172495116
2646,95004.901020121
2647,102731.35452453386
2648,140490.6367359351
2649,145819.78448299592
2650,141310.4049459274
2651,145973.40509906175
2652,430511.783087387
2653,252943.0588031792
2654,237667.54863877394
2655,383139.4374993688
2656,310539.89722606854
2657,338068.76777837763
2658,304899.42727280944
2659,312690.9271143602
2660,340530.4800308782
2661,376687.44043416606
2662,376355.47640348366
2663,268460.38871869876
2664,270653.45663751697
2665,332746.3675856114
2666,273735.84853695077
2667,158248.42262980872
2668,172436.04590208363
2669,176141.43505882687
2670,257896.31746719894
2671,176925.26703871432
2672,181617.48510802787
2673,209425.54923428514
2674,208915.24421610663
2675,170247.79107325553
2676,187314.5717455074
2677,199575.8354377839
2678,261254.1730588043
2679,274490.3666026046
2680,276957.3233002793
2681,416001.4540632105
2682,339871.57951335324
2683,516892.0910416127
2684,306654.95752309397
2685,330617.4205137424
2686,253667.83583852526
2687,324813.3517333653
2688,209442.3355623928
2689,196067.0667467818
2690,493652.52623590105
2691,191848.5439959426
2692,133115.3077788572
2693,192112.23778017986
2694,125045.29518965282
2695,198294.57333256953
2696,183409.5783006607
2697,184717.93126684183
2698,192020.2937886908
2699,177311.67612528682
2700,152515.28469347084
2701,138683.41170750165
2702,112161.12523884185
2703,114261.50811648957
2704,145397.72186775858
2705,124767.30869338944
2706,118614.60433898412
2707,126054.20196173023
2708,138019.74335705274
2709,100453.05255690977
2710,126976.13264605186
2711,297581.6240617075
2712,394560.13631293894
2713,162251.1979405322
2714,148627.15333047652
2715,171403.33962925227
2716,141044.5680719454
2717,187149.291207526
2718,221284.82357633664
2719,152063.99158540866
2720,169117.30057385346
2721,137746.18222221348
2722,168072.54214612267
2723,143429.70299955073
2724,130100.30553889839
2725,133422.44097251128
2726,148539.0587970625
2727,170481.98203420758
2728,166191.8280430403
2729,151051.26104597352
2730,140990.68672772383
2731,127528.01570729588
2732,126345.73687491124
2733,163458.68219680735
