,x0_Blmngtn,x0_Blueste,x0_BrDale,x0_BrkSide,x0_ClearCr,x0_CollgCr,x0_Crawfor,x0_Edwards,x0_Gilbert,x0_IDOTRR,x0_MeadowV,x0_Mitchel,x0_NAmes,x0_NPkVill,x0_NWAmes,x0_NoRidge,x0_NridgHt,x0_OldTown,x0_SWISU,x0_Sawyer,x0_SawyerW,x0_Somerst,x0_StoneBr,x0_Timber,x0_Veenker,x1_Fin,x1_None,x1_RFn,x1_Unf,ExterQual,BsmtQual,KitchenQual,FireplaceQu,OverallQual,GrLivArea,GarageCars,GarageArea,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,WoodDeckSF,OpenPorchSF,TotalArea
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,2.0,0.6666666666666665,0.1889600602863602,0.5,0.3603667136812412,0.6666666666666666,0.24999999999999997,0.9202898550724647,0.8166666666666629,0.22995090016366615,0.23015144561725562,0.0,0.23687281213535588,0.12431444241316271,0.2246729285474673
11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.12302185380557648,0.25,0.1861777150916784,0.3333333333333333,0.24999999999999997,0.7173913043478262,0.3500000000000014,0.07905073649754502,0.03418999541073886,0.2440677966101695,0.32088681446907813,0.0,0.11833277423683328
12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.14280331574981162,0.25,0.22566995768688292,0.3333333333333333,0.33333333333333337,0.7173913043478262,0.3500000000000014,0.08592471358428806,0.043827443781551165,0.2745762711864407,0.0,0.0,0.10759812143575981
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,0.5555555555555556,0.2113790504898267,0.5,0.31029619181946405,0.6666666666666666,0.33333333333333337,0.7463768115942031,0.4166666666666643,0.13993453355155483,0.1195502524093621,0.2910411622276029,0.20186697782963825,0.0,0.18030862126803085
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.6666666666666665,0.0945742275810098,0.25,0.21720733427362482,0.3333333333333333,0.16666666666666666,0.7463768115942031,0.4166666666666643,0.13682487725040918,0.11519045433685177,0.0,0.0,0.054844606946983544,0.11472660181147265
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,0.8888888888888888,0.37678975131876413,0.75,0.5296191819464033,0.6666666666666666,0.6666666666666666,0.9927536231884062,1.0,0.2602291325695581,0.29669573198715005,0.3423728813559322,0.16802800466744455,0.24314442413162707,0.32430392485743037
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.7777777777777777,0.22795779954785228,0.75,0.6121297602256699,0.6666666666666666,0.41666666666666663,0.9927536231884062,1.0,0.25270049099836334,0.2776502983019734,0.0,0.0,0.06398537477148081,0.23389802079838978
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,5.0,4.0,0.8888888888888888,0.2569706103993971,0.75,0.5148095909732017,0.6666666666666666,0.41666666666666663,0.9637681159420293,0.9166666666666643,0.27790507364975453,0.3129876089949518,0.0,0.22403733955659275,0.13528336380255943,0.2791009728279101
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,5.0,4.0,0.7777777777777777,0.2803315749811605,0.75,0.4781382228490832,0.6666666666666666,0.5,0.9637681159420293,0.93333333333333,0.2981996726677578,0.34144102799449294,0.0,0.0,0.21755027422303475,0.28757128480375715
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,0.8888888888888888,0.44498869630746046,0.75,0.6755994358251057,0.6666666666666666,0.6666666666666666,0.9492753623188417,0.8999999999999986,0.46579378068739774,0.5419917393299679,0.0,0.25670945157526254,0.2742230347349177,0.4677960415967796
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,0.7777777777777777,0.36096458176337604,0.75,0.5331452750352609,0.6666666666666666,0.41666666666666663,0.9420289855072461,0.8666666666666671,0.27348608837970545,0.31046351537402483,0.27263922518159805,0.27771295215869307,0.2376599634369287,0.3316839986581684
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,0.7777777777777777,0.19517709118311982,0.5,0.3413258110014104,0.6666666666666666,0.33333333333333337,0.9710144927536231,0.93333333333333,0.2242225859247136,0.23772372648003673,0.0,0.14002333722287047,0.08957952468007313,0.21595102314659512
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.5555555555555556,0.18651092690278825,0.5,0.3032440056417489,0.6666666666666666,0.33333333333333337,0.9637681159420293,0.9166666666666643,0.21669394435351885,0.22716842588343275,0.0,0.04200700116686114,0.04204753199268738,0.19901039919490104
23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.15278824415975886,0.5,0.3081805359661495,0.6666666666666666,0.33333333333333337,0.9710144927536231,0.93333333333333,0.18739770867430444,0.18609453877925655,0.0,0.11668611435239205,0.21206581352833637,0.18215363971821535
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.6666666666666665,0.19593067068575737,0.5,0.2820874471086037,0.6666666666666666,0.41666666666666663,0.9565217391304355,0.8999999999999986,0.06284779050736498,0.09407985314364387,0.3050847457627119,0.11668611435239205,0.0,0.12780945991278095
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.6666666666666665,0.2635644310474755,0.5,0.30535966149506344,0.6666666666666666,0.41666666666666663,0.9565217391304355,0.8999999999999986,0.1386252045826514,0.1177145479577788,0.4290556900726392,0.16802800466744455,0.08775137111517367,0.20446159007044615
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,4.0,3.0,0.7777777777777777,0.403353428786737,0.75,0.6784203102961918,0.6666666666666666,0.41666666666666663,0.9130434782608692,0.7999999999999972,0.26661211129296236,0.30082606700321246,0.4019370460048426,0.026837806301050173,0.31444241316270566,0.33252264340825227
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,0.7777777777777777,0.2375659382064808,0.75,0.6205923836389281,0.6666666666666666,0.33333333333333337,0.9637681159420293,0.93333333333333,0.2610474631751228,0.2893529141808169,0.0,0.16802800466744455,0.0,0.25159342502515936
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.16654107008289373,0.5,0.4767277856135402,0.6666666666666666,0.16666666666666666,0.9927536231884062,1.0,0.1993453355155483,0.2028453418999541,0.0,0.0,0.24862888482632542,0.18768869506876887
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,4.0,4.0,0.5555555555555556,0.21363978899773928,0.5,0.3723554301833568,0.6666666666666666,0.33333333333333337,0.9637681159420293,0.9166666666666643,0.2402618657937807,0.2602111060119321,0.0,0.0,0.18647166361974407,0.22676954042267694
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.24962321024868123,0.5,0.3413258110014104,0.6666666666666666,0.5,0.9565217391304355,0.8999999999999986,0.13600654664484452,0.11404313905461219,0.4009685230024213,0.16802800466744455,0.12431444241316271,0.1985910768198591
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.12773172569706104,0.25,0.3025387870239774,0.3333333333333333,0.24999999999999997,0.3478260869565215,0.0,0.1335515548281506,0.15557595227168425,0.0,0.14119019836639438,0.0,0.13544112713854412
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.5555555555555556,0.21853805576488322,0.5,0.3251057827926657,0.6666666666666666,0.41666666666666663,0.7391304347826093,0.8666666666666671,0.197708674304419,0.2661771454795778,0.0,0.34539089848308047,0.0,0.22341496142234152
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.37961567445365485,0.75,0.5373765867418899,0.6666666666666666,0.5833333333333334,0.8768115942028984,0.7166666666666686,0.20147299509001637,0.2104176227627352,0.5317191283292978,0.03733955659276546,0.2376599634369287,0.28581013082858103
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.3562547098718915,0.75,0.502820874471086,0.6666666666666666,0.41666666666666663,0.8695652173913047,0.7166666666666686,0.2274959083469722,0.2450665442863699,0.398547215496368,0.23103850641773627,0.054844606946983544,0.29428044280442806
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,4.0,4.0,0.6666666666666665,0.2174076865109269,0.5,0.35684062059238364,0.6666666666666666,0.33333333333333337,0.9565217391304355,0.9166666666666643,0.2435351882160393,0.2648003671408903,0.0,0.19603267211201866,0.09140767824497258,0.23985239852398527
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.25357950263752826,0.5,0.41466854724964736,0.6666666666666666,0.08333333333333334,0.9565217391304355,0.8999999999999986,0.1374795417348609,0.1161083065626434,0.4067796610169492,0.0,0.20292504570383912,0.19263669909426367
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.16314996232102486,0.5,0.3385049365303244,0.6666666666666666,0.16666666666666666,0.9565217391304355,0.8999999999999986,0.09819967266775778,0.06103717301514455,0.29055690072639223,0.0,0.31444241316270566,0.137370010063737
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.16314996232102486,0.5,0.3385049365303244,0.6666666666666666,0.16666666666666666,0.9565217391304355,0.9166666666666643,0.09819967266775778,0.06103717301514455,0.29055690072639223,0.0,0.31444241316270566,0.137370010063737
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.5555555555555556,0.1699321778447626,0.5,0.3385049365303244,0.6666666666666666,0.16666666666666666,0.9637681159420293,0.9166666666666643,0.09819967266775778,0.06103717301514455,0.3079903147699758,0.0,0.30347349177330896,0.1398859443139886
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.5555555555555556,0.22192916352675207,0.5,0.31029619181946405,0.6666666666666666,0.24999999999999997,0.9275362318840585,0.8333333333333357,0.12373158756137481,0.09683340982101882,0.36610169491525424,0.0,0.05850091407678245,0.16487755786648775
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.14054257724189903,0.5,0.34978843441466856,0.6666666666666666,0.16666666666666666,0.9492753623188417,0.8833333333333329,0.08674304418985271,0.044974759063790726,0.26634382566585957,0.0,0.09140767824497258,0.11120429386112043
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,4.0,0.7777777777777777,0.20422004521477016,0.75,0.6008462623413258,0.3333333333333333,0.33333333333333337,1.0,1.0,0.26873977086743045,0.24873795318953648,0.0,0.18669778296382727,0.3510054844606947,0.2581348540758135
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.28522984174830446,0.5,0.41748942172073344,0.6666666666666666,0.41666666666666663,0.9275362318840585,0.8333333333333357,0.1595744680851064,0.1470858191831115,0.42276029055690073,0.32672112018669774,0.33638025594149906,0.24765179469976517
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,0.6666666666666665,0.21816126601356445,0.5,0.4203102961918195,0.6666666666666666,0.33333333333333337,0.9420289855072461,0.8666666666666671,0.244189852700491,0.26571821936668194,0.0,0.323220536756126,0.25045703839122485,0.2569607514256961
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.2816503391107762,0.5,0.3772919605077574,0.6666666666666666,0.5,0.6884057971014492,0.28333333333333144,0.2993453355155483,0.34304726938962826,0.0,0.0,0.13893967093235832,0.2851392150285139
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,0.5555555555555556,0.40712132629992465,0.5,0.46544428772919605,0.6666666666666666,0.5833333333333334,0.8768115942028984,0.7166666666666686,0.20949263502454993,0.21707205139972466,0.5883777239709443,0.2613768961493582,0.05850091407678245,0.3100469641060047
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.2933308214016579,0.5,0.4781382228490832,1.0,0.41666666666666663,0.7681159420289863,0.46666666666666856,0.20032733224222588,0.21867829279486004,0.29249394673123486,0.0,0.12614259597806216,0.23901375377390138
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.24698568198944987,0.5,0.31100141043723556,0.3333333333333333,0.41666666666666663,0.7173913043478262,0.3500000000000014,0.1170212765957447,0.13675998164295547,0.34624697336561744,0.0,0.1425959780621572,0.17645085541764507
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.1691785983421251,0.5,0.3455571227080395,0.3333333333333333,0.33333333333333337,0.6811594202898554,0.2666666666666657,0.2016366612111293,0.20605782469022485,0.0,0.0,0.40950639853747717,0.1974169741697417
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.1648455162019593,0.5,0.3554301833568406,0.3333333333333333,0.33333333333333337,0.6811594202898554,0.2666666666666657,0.19787234042553192,0.2007801743919229,0.0,0.0,0.0,0.17477356591747736
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,0.0,0.4444444444444445,0.2215523737754333,0.5,0.36459802538787023,0.6666666666666666,0.33333333333333337,0.6884057971014492,0.28333333333333144,0.24713584288052376,0.26984855438274435,0.0,0.0,0.07312614259597806,0.22861455887286147
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.27147701582516953,0.5,0.3385049365303244,0.6666666666666666,0.5,0.6666666666666679,0.23333333333333428,0.08723404255319149,0.1828820559889858,0.31186440677966104,0.0,0.31444241316270566,0.17997316336799732
